,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.7982459,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.854073,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
172,0.803496,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
173,0.8211171,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.8304442,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
175,0.7170502,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.7016288,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
177,0.66942734,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.6977313,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
179,0.6626277,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
180,0.7776434,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
181,0.7822027,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
182,0.80678964,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
183,0.7601813,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
184,0.79772973,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
170,0.8215958,0,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
185,0.82073903,0,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
187,0.71613157,0,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
188,0.7394099,0,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
189,0.6962756,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
190,0.6200714,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
191,0.81461084,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
192,0.7886195,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.79513144,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
194,0.73601866,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
195,0.80366194,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
196,0.78719115,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
197,0.77342176,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
198,0.80889064,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
199,0.81154436,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
200,0.8308419,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
186,0.7004156,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
201,0.853277,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.828082,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
167,0.82661194,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.8180868,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
138,0.7965775,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
139,0.816376,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
140,0.7653396,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
141,0.7796805,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.7261625,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
143,0.7159888,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
144,0.7783931,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
145,0.80794954,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
146,0.80275226,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
147,0.776371,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
148,0.80129373,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
149,0.819449,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
150,0.7688917,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
168,0.81003106,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
151,0.79407394,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
153,0.79041326,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
154,0.80348885,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.79562306,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
156,0.74535775,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
157,0.7404387,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
158,0.7654246,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
159,0.8042817,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
160,0.7902643,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
161,0.7852841,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
162,0.7344349,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
163,0.76204836,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
