index	prediction
0	4.667
1	4.775
2	5.565
3	5.150
4	3.686
5	4.534
6	2.985
7	2.744
8	4.445
9	5.139
10	3.695
11	3.019
12	2.876
13	3.756
14	3.112
15	1.692
16	4.118
17	4.580
18	4.942
19	5.130
20	4.554
21	3.393
22	4.901
23	4.466
24	4.969
25	5.180
26	4.913
27	3.092
28	2.762
29	3.587
30	2.630
31	3.851
32	3.019
33	3.465
34	3.799
35	4.854
36	4.599
37	3.104
38	5.049
39	4.275
40	4.571
41	2.516
42	3.541
43	2.363
44	2.952
45	3.763
46	3.194
47	4.769
48	5.262
49	4.245
50	3.963
51	3.103
52	4.929
53	3.684
54	4.248
55	2.516
56	2.254
57	2.119
58	2.646
59	6.016
60	2.849
61	3.879
62	3.892
63	4.588
64	4.651
65	3.169
66	4.327
67	4.099
68	3.785
69	3.418
70	4.874
71	2.778
72	2.491
73	4.788
74	3.259
75	3.362
76	2.841
77	2.791
78	2.438
79	2.714
80	5.423
81	4.165
82	4.221
83	4.096
84	3.453
85	2.248
86	2.268
87	2.406
88	3.474
89	3.431
90	3.743
91	2.146
92	3.469
93	4.228
94	5.174
95	2.364
96	2.764
97	2.171
98	2.187
99	5.535
100	4.380
101	2.359
102	2.468
103	3.589
104	3.405
105	1.405
106	4.982
107	2.592
108	5.347
109	4.890
110	2.414
111	2.018
112	3.983
113	3.135
114	4.694
115	3.890
116	3.668
117	2.303
118	3.940
119	2.125
120	4.223
121	2.592
122	2.847
123	4.539
124	3.617
125	5.090
126	4.408
127	4.260
128	3.862
129	2.526
130	3.764
131	1.845
132	1.997
133	4.817
134	4.295
135	2.149
136	1.771
137	2.278
138	4.296
139	1.539
140	3.506
141	4.145
142	3.168
143	1.866
144	4.244
145	2.571
146	4.505
147	3.529
148	2.451
149	4.788
150	4.586
151	4.199
152	5.117
153	2.324
154	2.790
155	4.247
156	5.208
157	2.983
158	4.366
159	4.772
160	3.707
161	1.561
162	2.752
163	3.621
164	2.475
165	4.910
166	4.377
167	2.454
168	3.404
169	3.337
170	4.238
171	2.752
172	4.387
173	4.245
174	4.549
175	4.745
176	2.563
177	2.727
178	3.166
179	2.007
180	4.481
181	4.984
182	4.541
183	2.727
184	3.474
185	4.789
186	5.013
187	3.211
188	4.532
189	4.192
190	3.411
191	1.680
192	4.848
193	3.899
194	2.604
195	2.132
196	1.356
197	2.310
198	2.190
199	4.043
200	3.455
201	3.611
202	4.386
203	3.565
204	2.876
205	5.326
206	3.795
207	2.232
208	3.570
209	2.384
210	2.431
211	4.060
212	3.674
213	3.474
214	1.891
215	4.458
216	2.780
217	5.291
218	2.282
219	4.334
220	3.934
221	4.456
222	4.666
223	4.060
224	3.054
225	3.255
226	4.625
227	4.361
228	2.936
229	4.467
230	1.726
231	2.731
232	3.199
233	3.330
234	2.271
235	4.888
236	4.675
237	3.800
238	3.996
239	5.019
240	5.183
241	2.487
242	3.532
243	4.237
244	5.323
245	3.848
246	4.292
247	4.422
248	2.726
249	3.142
250	5.269
251	2.466
252	3.275
253	4.591
254	5.141
255	2.713
256	4.732
257	3.842
258	5.789
259	4.906
260	2.748
261	3.619
262	3.275
263	5.367
264	3.660
265	4.296
266	5.328
267	1.905
268	4.930
269	3.879
270	4.876
271	3.117
272	5.577
273	3.498
274	3.211
275	2.507
276	3.416
277	1.664
278	3.295
279	4.057
280	5.391
281	5.257
282	3.547
283	5.047
284	3.507
285	4.669
286	3.208
287	4.905
288	3.243
289	5.214
290	6.190
291	5.557
292	3.624
293	5.281
294	4.594
295	4.595
296	5.201
297	3.460
298	3.283
299	2.236
300	5.030
301	4.097
302	4.961
303	5.263
304	4.289
305	2.546
306	2.028
307	4.537
308	1.988
309	2.385
310	2.140
311	4.369
312	3.011
313	4.714
314	3.395
315	3.918
316	3.006
317	3.659
318	3.575
319	4.283
320	4.656
321	2.358
322	3.147
323	3.154
324	3.530
325	4.232
326	3.431
327	4.534
328	4.585
329	4.517
330	4.213
331	3.946
332	3.216
333	3.943
334	2.395
335	3.677
336	2.705
337	2.211
338	3.288
339	3.533
340	2.928
341	4.302
342	3.226
343	2.439
344	3.411
345	5.071
346	4.225
347	3.036
348	4.979
349	4.728
350	3.722
351	3.073
352	4.766
353	3.332
354	4.475
355	3.897
356	3.252
357	3.058
358	4.030
359	4.796
360	1.872
361	2.980
362	1.901
363	1.481
364	3.003
365	3.691
366	2.025
367	2.956
368	2.738
369	1.837
370	3.627
371	3.877
372	5.744
373	4.808
374	3.085
375	4.599
376	4.826
377	6.054
378	4.299
379	5.254
380	4.305
381	5.319
382	3.819
383	4.855
384	3.501
385	1.775
386	3.198
387	1.789
388	3.090
389	2.756
390	3.533
391	3.251
392	5.291
393	4.044
394	2.925
395	3.847
396	3.972
397	2.253
398	2.526
399	4.465
400	4.991
401	4.533
402	3.992
403	3.308
404	5.464
405	3.250
406	3.194
407	1.665
408	2.223
409	4.261
410	4.081
411	5.642
412	4.497
413	4.758
414	5.472
415	4.193
416	4.060
417	4.004
418	2.709
419	2.151
420	1.898
421	4.482
422	3.860
423	3.820
424	2.527
425	5.281
426	3.291
427	2.546
428	2.828
429	5.600
430	4.484
431	3.805
432	2.770
433	2.888
434	3.763
435	3.350
436	4.523
437	2.615
438	3.804
439	4.409
440	3.815
441	2.648
442	2.830
443	3.157
444	1.930
445	3.614
446	4.087
447	4.262
448	4.516
449	3.246
450	5.258
451	5.598
452	5.058
453	5.726
454	5.346
455	4.120
456	3.711
457	2.615
458	3.137
459	3.572
460	4.723
461	3.278
462	4.406
463	4.251
464	3.456
465	4.312
466	3.341
467	4.038
468	4.492
469	4.921
470	3.098
471	5.056
472	4.058
473	4.546
474	3.463
475	4.688
476	1.931
477	1.808
478	2.020
479	4.718
480	2.992
481	3.868
482	2.459
483	2.471
484	4.493
485	5.112
486	4.959
487	3.120
488	3.895
489	3.458
490	5.059
491	4.953
492	5.246
493	2.801
494	2.527
495	3.816
496	4.980
497	4.503
498	4.611
499	3.380
500	5.188
501	2.416
502	3.383
503	2.973
504	4.335
505	4.434
506	3.900
507	2.471
508	2.328
509	5.222
510	4.748
