,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.8351746,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.8704319,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
172,0.834149,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
173,0.84771454,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.8559168,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
175,0.78697056,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.76886785,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
177,0.7377595,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.759124,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
179,0.7346348,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
180,0.82376206,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
181,0.81885946,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
182,0.84603536,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
183,0.81264603,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
184,0.8363389,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
170,0.8494411,0,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
185,0.85502803,0,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
187,0.78429604,0,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
188,0.8063426,0,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
189,0.770519,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
190,0.7104307,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
191,0.8454355,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
192,0.82679677,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.83245885,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
194,0.79026693,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
195,0.8387233,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
196,0.8235971,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
197,0.81520975,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
198,0.83965755,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
199,0.84268236,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
200,0.86209655,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
186,0.7729462,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
201,0.8774535,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.85219324,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
167,0.85694814,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.853897,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
138,0.83207214,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
139,0.8478792,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
140,0.80942017,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
141,0.81922776,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.7875589,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
143,0.7792413,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
144,0.81805056,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
145,0.84051955,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
146,0.83636624,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
147,0.820698,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
148,0.83657146,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
149,0.8490386,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
150,0.8110521,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
168,0.8434124,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
151,0.8323053,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
153,0.8245636,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
154,0.8387923,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.83333796,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
156,0.8003373,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
157,0.79324675,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
158,0.8153621,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
159,0.8410189,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
160,0.82778615,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
161,0.8212005,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
162,0.7914733,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
163,0.8079246,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
164,0.82057756,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
165,0.83103436,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
166,0.8407836,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
152,0.8077197,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
136,0.8456198,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
203,0.8447424,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
205,0.8248708,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
240,0.8426142,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
241,0.85485125,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
242,0.8408754,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
243,0.85692596,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.841043,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
245,0.7103187,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
246,0.8353243,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
247,0.7084043,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
