index	prediction
0	0.798
1	0.497
2	0.545
3	0.221
4	0.283
5	0.080
6	0.506
7	0.046
8	0.299
9	0.237
10	0.698
11	0.657
12	0.573
13	0.546
14	0.549
15	0.753
16	0.457
17	0.187
18	-0.005
19	0.206
20	0.159
21	0.063
22	0.117
23	0.005
24	0.088
25	0.524
26	0.775
27	0.483
28	0.677
29	0.647
30	0.551
31	0.888
32	0.070
33	0.115
34	0.339
35	0.603
36	0.712
37	0.046
38	0.126
39	0.329
40	0.332
41	0.643
42	0.913
43	0.797
44	0.431
45	0.520
46	0.804
47	0.641
48	0.602
49	0.468
50	0.161
51	0.454
52	0.166
53	0.302
54	0.386
55	0.299
56	0.373
57	0.310
58	0.293
59	0.129
60	0.647
61	0.806
62	0.442
63	0.885
64	0.582
65	0.699
66	0.424
67	0.343
68	0.756
69	0.819
70	0.515
71	0.197
72	0.232
73	0.145
74	0.375
75	0.645
76	0.809
77	0.551
78	0.121
79	0.814
80	0.325
81	0.627
82	0.128
83	0.210
84	0.803
85	0.499
86	0.398
87	0.624
88	0.483
89	0.590
90	0.773
91	0.803
92	0.535
93	0.488
94	0.668
95	0.893
96	0.569
97	0.125
98	0.557
99	0.819
100	0.564
101	0.737
102	0.166
103	0.893
104	0.598
105	0.341
106	0.537
107	0.741
108	0.454
109	0.227
110	0.610
111	0.355
112	0.387
113	0.265
114	0.735
115	0.415
116	0.142
117	-0.012
118	0.300
119	0.542
120	0.388
121	0.481
122	0.567
123	0.211
124	0.371
125	0.460
126	0.351
127	0.580
128	0.267
129	0.399
130	0.610
131	0.506
132	0.330
133	0.698
134	0.769
135	0.264
136	-0.024
137	0.193
138	0.090
139	0.518
140	0.698
141	0.592
142	0.670
143	0.520
144	0.847
145	0.603
146	0.514
147	0.825
148	0.690
149	0.245
150	0.083
151	0.126
152	0.522
153	0.575
154	0.240
155	0.571
156	0.355
157	0.580
158	0.386
159	0.519
160	0.331
161	0.496
162	0.853
163	0.441
164	0.578
165	0.455
166	0.748
167	0.763
168	0.495
169	0.637
170	0.617
171	0.587
172	0.755
173	0.605
174	0.863
175	0.763
176	0.728
177	0.845
178	0.891
179	0.700
180	0.127
181	0.540
182	0.110
183	0.573
184	0.301
185	0.175
186	0.576
187	0.560
188	0.489
189	0.674
190	0.603
191	0.179
192	0.107
193	0.391
194	0.850
195	0.550
196	0.433
197	0.390
198	0.199
199	0.163
200	0.405
201	0.142
202	0.648
203	0.378
204	0.642
205	0.737
206	0.783
207	0.668
208	0.847
209	0.862
210	0.403
211	0.579
212	0.596
213	0.474
214	0.670
215	0.679
216	0.410
217	0.679
218	0.696
219	0.631
220	0.454
221	0.820
222	0.425
223	0.611
224	0.464
225	0.481
226	0.121
227	-0.046
228	0.381
229	0.630
230	0.769
231	0.798
232	0.466
233	0.374
234	0.520
235	0.578
236	0.593
237	0.398
238	0.713
239	0.129
240	0.267
241	0.205
242	0.547
243	0.644
244	0.537
245	0.406
246	0.214
247	0.568
248	0.394
249	0.392
250	0.346
251	0.212
252	0.362
253	0.299
254	0.593
255	0.303
256	0.671
257	0.151
258	0.141
259	0.414
260	0.624
261	0.330
262	0.415
263	0.366
264	0.428
265	0.129
266	0.654
267	0.242
268	0.244
269	0.571
