index	prediction
0	0.699
1	0.531
2	0.611
3	0.328
4	0.593
5	0.063
6	0.492
7	0.055
8	0.272
9	0.493
10	0.521
11	0.431
12	0.581
13	0.339
14	0.390
15	0.791
16	0.452
17	0.386
18	0.101
19	0.184
20	0.467
21	0.341
22	0.134
23	0.071
24	0.150
25	0.509
26	0.687
27	0.682
28	0.533
29	0.378
30	0.340
31	0.360
32	0.538
33	0.492
34	0.141
35	0.520
36	0.276
37	0.597
38	0.306
39	0.422
40	0.336
41	0.226
42	0.650
43	0.541
44	0.552
45	0.724
46	0.519
47	0.691
48	0.527
49	0.788
50	0.465
51	0.171
52	0.072
53	0.257
54	0.066
55	0.471
56	0.224
57	0.314
58	0.559
59	0.237
60	0.609
61	0.645
62	0.275
63	0.798
64	0.524
65	0.687
66	0.666
67	0.619
68	0.618
69	0.748
70	0.615
71	0.246
72	0.199
73	0.049
74	0.083
75	0.543
76	0.576
77	0.294
78	0.130
79	0.637
80	0.566
81	0.646
82	0.448
83	0.168
84	0.396
85	0.310
86	0.641
87	0.320
88	0.592
89	0.435
90	0.713
91	0.710
92	0.601
93	0.564
94	0.575
95	0.516
96	0.459
97	0.150
98	0.207
99	0.266
100	0.340
101	0.684
102	0.121
103	0.537
104	0.682
105	0.428
106	0.247
107	0.665
108	0.674
109	0.255
110	0.700
111	0.518
112	0.291
113	0.283
114	0.392
115	0.143
116	0.213
117	0.260
118	0.213
119	0.203
120	0.426
121	0.497
122	0.289
123	0.124
124	0.169
125	0.473
126	0.424
127	0.487
128	0.688
129	0.382
130	0.582
131	0.169
132	0.515
133	0.626
134	0.410
135	0.130
136	-0.027
137	0.193
138	0.094
139	0.110
140	0.245
141	0.393
142	0.447
143	0.422
144	0.449
145	0.655
146	0.576
147	0.559
148	0.750
149	0.315
150	0.192
151	0.144
152	0.322
153	0.380
154	0.463
155	0.489
156	0.231
157	0.363
158	0.146
159	0.273
160	0.534
161	0.747
162	0.474
163	0.219
164	0.468
165	0.513
166	0.640
167	0.597
168	0.534
169	0.497
170	0.523
171	0.408
172	0.510
173	0.473
174	0.331
175	0.539
176	0.684
177	0.598
178	0.559
179	0.842
180	0.414
181	0.522
182	0.372
183	0.549
184	0.475
185	0.377
186	0.438
187	0.355
188	0.387
189	0.624
190	0.294
191	0.403
192	0.156
193	0.260
194	0.623
195	0.371
196	0.666
197	0.423
198	0.177
199	0.287
200	0.499
201	0.185
202	0.436
203	0.644
204	0.336
205	0.803
206	0.392
207	0.410
208	0.676
209	0.726
210	0.584
211	0.449
212	0.387
213	0.570
214	0.607
215	0.774
216	0.440
217	0.616
218	0.672
219	0.760
220	0.486
221	0.629
222	0.349
223	0.290
224	0.385
225	0.698
226	0.386
227	0.175
228	0.288
229	0.586
230	0.511
231	0.608
232	0.471
233	0.388
234	0.501
235	0.400
236	0.753
237	0.772
238	0.777
239	0.452
240	0.431
241	0.202
242	0.591
243	0.290
244	0.566
245	0.290
246	0.351
247	0.340
248	0.296
249	0.335
250	0.414
251	0.167
252	0.642
253	0.541
254	0.565
255	0.497
256	0.320
257	0.487
258	0.080
259	0.452
260	0.256
261	0.224
262	0.426
263	0.203
264	0.464
265	0.137
266	0.602
267	0.177
268	0.365
269	0.623
