index	prediction
0	4.713
1	4.933
2	5.720
3	5.232
4	3.853
5	4.599
6	3.281
7	2.873
8	4.670
9	5.343
10	3.724
11	2.898
12	2.699
13	3.507
14	3.064
15	1.853
16	3.778
17	4.657
18	5.302
19	5.234
20	4.439
21	3.461
22	5.200
23	4.290
24	5.087
25	5.285
26	4.781
27	3.188
28	2.729
29	3.518
30	2.794
31	3.968
32	2.658
33	3.307
34	3.818
35	4.889
36	4.729
37	3.249
38	5.018
39	4.243
40	4.661
41	2.126
42	3.281
43	2.156
44	2.888
45	3.748
46	3.047
47	4.803
48	5.431
49	4.364
50	3.837
51	3.357
52	4.999
53	3.718
54	4.591
55	2.635
56	2.256
57	2.043
58	2.711
59	6.023
60	2.769
61	4.170
62	3.922
63	4.637
64	4.663
65	3.173
66	4.410
67	4.363
68	3.683
69	3.447
70	5.199
71	2.810
72	2.771
73	4.790
74	3.356
75	3.334
76	3.000
77	3.097
78	2.400
79	2.663
80	5.498
81	3.972
82	4.191
83	4.206
84	3.204
85	2.285
86	2.152
87	2.528
88	3.667
89	3.401
90	3.581
91	2.181
92	3.781
93	4.183
94	5.088
95	2.395
96	2.858
97	2.414
98	2.284
99	5.533
100	4.509
101	2.292
102	2.452
103	3.555
104	3.869
105	1.491
106	4.951
107	2.753
108	5.315
109	4.946
110	2.319
111	2.041
112	3.956
113	3.272
114	4.688
115	4.009
116	3.668
117	1.996
118	3.892
119	1.979
120	4.537
121	2.587
122	2.923
123	4.595
124	3.506
125	5.123
126	4.385
127	4.275
128	4.202
129	2.617
130	3.912
131	2.114
132	1.791
133	4.740
134	4.454
135	1.996
136	1.785
137	2.279
138	4.278
139	1.521
140	3.876
141	4.387
142	3.158
143	1.432
144	4.373
145	2.109
146	4.718
147	3.909
148	2.634
149	5.170
150	4.298
151	4.299
152	5.172
153	2.823
154	2.662
155	4.360
156	5.231
157	3.138
158	4.463
159	4.921
160	3.669
161	1.732
162	2.864
163	3.854
164	2.429
165	4.973
166	4.539
167	2.229
168	3.397
169	3.519
170	4.050
171	2.686
172	4.395
173	4.048
174	4.694
175	4.404
176	2.620
177	2.312
178	2.917
179	2.091
180	4.130
181	5.049
182	4.422
183	2.525
184	3.711
185	5.024
186	5.259
187	3.440
188	4.487
189	4.384
190	3.746
191	1.618
192	5.042
193	3.909
194	1.994
195	2.033
196	1.175
197	2.092
198	2.460
199	4.298
200	3.397
201	3.117
202	4.620
203	3.545
204	3.274
205	5.248
206	3.875
207	2.105
208	3.791
209	2.264
210	2.258
211	4.198
212	3.693
213	3.357
214	2.070
215	4.635
216	2.734
217	5.256
218	2.355
219	4.395
220	3.971
221	4.606
222	4.586
223	4.105
224	3.130
225	3.216
226	4.404
227	4.422
228	2.693
229	4.198
230	1.854
231	2.420
232	3.275
233	3.389
234	2.574
235	4.988
236	4.838
237	3.954
238	3.931
239	4.964
240	5.126
241	2.363
242	3.823
243	4.434
244	5.742
245	3.633
246	4.503
247	4.394
248	2.729
249	3.229
250	5.282
251	2.318
252	3.258
253	4.539
254	5.217
255	2.833
256	4.608
257	3.668
258	5.882
259	4.824
260	2.692
261	3.773
262	3.353
263	5.384
264	3.579
265	4.357
266	5.363
267	1.841
268	4.922
269	3.815
270	5.084
271	3.316
272	5.402
273	3.289
274	2.937
275	2.564
276	3.149
277	1.562
278	3.155
279	4.266
280	5.312
281	5.407
282	3.580
283	5.161
284	3.549
285	4.706
286	3.323
287	5.118
288	3.132
289	5.231
290	6.324
291	5.543
292	3.727
293	5.423
294	4.683
295	4.573
296	5.301
297	3.544
298	3.472
299	2.146
300	5.192
301	4.262
302	5.090
303	5.425
304	4.262
305	2.821
306	2.197
307	4.467
308	2.095
309	2.303
310	1.985
311	4.380
312	2.842
313	4.937
314	3.799
315	4.243
316	2.914
317	3.818
318	3.590
319	4.723
320	4.701
321	2.082
322	3.368
323	3.107
324	3.483
325	4.460
326	3.853
327	4.519
328	4.486
329	4.901
330	4.353
331	3.979
332	3.245
333	3.796
334	2.571
335	3.771
336	2.621
337	2.409
338	2.966
339	3.938
340	3.139
341	4.339
342	3.359
343	2.318
344	3.849
345	5.007
346	4.075
347	3.185
348	5.095
349	4.751
350	3.412
351	2.889
352	4.693
353	3.506
354	4.688
355	3.736
356	3.196
357	2.978
358	4.022
359	4.679
360	1.696
361	3.070
362	1.936
363	1.499
364	2.737
365	3.571
366	1.982
367	3.055
368	2.556
369	1.896
370	3.608
371	4.053
372	5.546
373	4.887
374	3.296
375	4.622
376	4.869
377	6.066
378	4.320
379	5.408
380	4.481
381	5.318
382	4.377
383	4.981
384	4.019
385	1.831
386	3.189
387	1.611
388	2.947
389	2.790
390	3.664
391	3.517
392	5.454
393	4.170
394	2.729
395	3.838
396	4.062
397	2.469
398	2.406
399	4.390
400	5.264
401	4.687
402	3.817
403	3.453
404	5.558
405	3.207
406	3.226
407	1.608
408	1.977
409	4.408
410	4.241
411	5.689
412	4.426
413	4.731
414	5.620
415	4.184
416	4.260
417	3.748
418	2.677
419	1.977
420	1.865
421	4.553
422	3.884
423	3.739
424	2.518
425	5.207
426	3.161
427	2.272
428	2.659
429	5.673
430	4.914
431	3.681
432	2.995
433	2.757
434	4.006
435	2.997
436	4.649
437	3.043
438	3.873
439	4.673
440	3.879
441	2.704
442	2.694
443	3.189
444	2.182
445	4.107
446	3.995
447	4.466
448	4.449
449	3.417
450	5.292
451	5.582
452	5.126
453	5.875
454	5.492
455	4.118
456	4.216
457	2.688
458	3.425
459	3.962
460	4.798
461	3.166
462	4.773
463	4.441
464	3.316
465	4.579
466	3.150
467	4.432
468	4.681
469	4.994
470	3.162
471	5.180
472	4.020
473	4.384
474	3.063
475	4.652
476	2.054
477	1.963
478	2.033
479	4.576
480	3.234
481	3.989
482	2.693
483	2.631
484	4.707
485	5.174
486	5.194
487	3.245
488	4.054
489	3.250
490	5.154
491	4.867
492	5.342
493	2.604
494	2.531
495	4.253
496	4.992
497	4.590
498	4.474
499	3.587
500	5.430
501	2.259
502	3.171
503	2.764
504	4.542
505	4.560
506	4.369
507	2.244
508	2.462
509	5.264
510	4.770
511	3.981
512	4.353
513	4.651
514	2.389
515	2.804
516	3.743
517	3.540
518	4.577
519	2.299
520	2.855
521	2.365
522	4.835
523	4.047
524	3.154
