index	prediction
0	3.805
1	3.701
2	3.986
3	3.884
4	3.072
5	4.075
6	3.762
7	3.844
8	3.412
9	4.120
10	3.805
11	4.103
12	4.235
13	3.680
14	3.119
15	3.189
16	3.268
17	3.510
18	2.496
19	4.735
20	4.816
21	3.875
22	4.297
23	4.730
24	3.760
25	3.720
26	4.168
27	3.859
28	4.096
29	4.191
30	3.603
31	3.860
32	3.799
33	4.223
34	3.981
35	4.613
36	4.578
37	3.722
38	4.584
39	3.799
40	3.591
41	3.236
42	2.703
43	4.156
44	5.272
45	3.517
46	3.662
47	3.193
48	4.948
49	4.006
50	4.181
51	3.487
52	3.914
53	3.913
54	3.918
55	2.284
56	2.952
57	3.607
58	3.385
59	5.136
60	3.978
61	3.811
62	3.584
63	3.344
64	3.886
65	3.267
66	4.438
67	4.522
68	3.431
69	3.979
70	2.820
71	3.731
72	3.378
73	3.393
74	2.736
75	3.361
76	3.928
77	3.233
78	3.900
79	3.171
80	3.815
81	3.781
82	3.829
83	3.548
84	3.106
85	2.865
86	3.302
87	2.661
88	3.465
89	3.611
90	3.689
91	2.620
92	3.229
93	3.960
94	3.919
95	3.762
96	4.240
97	2.605
98	3.272
99	4.003
100	3.801
101	2.587
102	3.349
103	3.255
104	3.626
105	3.246
106	4.222
107	3.229
108	4.130
109	3.904
110	4.293
111	3.287
112	4.668
113	3.783
114	3.553
115	3.903
116	3.729
117	3.150
118	3.667
119	3.123
120	4.441
121	4.135
122	3.719
123	4.562
124	4.577
125	4.023
126	3.707
127	3.065
128	3.513
129	3.744
130	3.147
131	3.286
132	3.098
133	3.800
134	3.510
135	2.877
136	3.208
137	3.307
138	3.365
139	3.266
140	3.466
141	3.237
142	3.556
143	2.336
144	3.543
145	3.522
146	3.508
147	3.188
148	3.355
149	2.529
150	4.401
151	4.357
152	3.424
153	3.749
154	4.138
155	4.068
156	4.574
157	4.417
158	3.662
159	3.925
160	3.225
161	2.947
162	3.341
163	3.292
164	2.841
165	3.304
166	4.086
167	3.542
168	4.093
169	3.956
170	3.416
171	2.404
172	4.211
173	3.779
174	4.127
175	4.555
176	2.981
177	3.537
178	3.375
179	3.746
180	4.655
181	3.604
182	3.960
183	4.514
184	4.555
185	4.106
186	3.347
187	3.330
188	4.133
189	3.914
190	4.583
191	2.959
192	3.120
193	3.769
194	3.308
195	2.519
196	2.863
197	2.955
198	3.425
199	3.671
200	3.640
201	5.012
202	4.395
203	3.109
204	4.120
205	3.931
206	4.045
207	3.584
208	3.764
209	3.198
210	2.655
211	3.238
212	4.023
