index	prediction
0	4.181
1	5.236
2	6.142
3	5.223
4	3.998
5	4.862
6	3.395
7	2.676
8	4.346
9	4.938
10	3.867
11	2.843
12	2.648
13	4.679
14	2.287
15	2.350
16	5.058
17	3.693
18	3.694
19	5.132
20	4.833
21	3.067
22	5.296
23	4.323
24	4.461
25	4.601
26	4.432
27	3.010
28	2.591
29	4.680
30	4.125
31	4.027
32	3.469
33	3.043
34	4.301
35	4.529
36	5.039
37	2.797
38	4.698
39	3.376
40	3.439
41	2.088
42	2.923
43	3.120
44	3.016
45	4.360
46	3.393
47	4.249
48	4.238
49	3.856
50	4.003
51	4.067
52	5.177
53	4.225
54	3.468
55	2.451
56	2.706
57	2.193
58	2.276
59	7.864
60	3.751
61	4.386
62	3.801
63	4.210
64	4.144
65	3.859
66	5.812
67	4.786
68	4.267
69	3.847
70	5.823
71	2.207
72	2.993
73	4.994
74	3.562
75	3.431
76	3.367
77	4.663
78	3.884
79	2.544
80	5.617
81	4.489
82	4.327
83	3.353
84	3.370
85	2.842
86	3.507
87	1.718
88	3.508
89	3.175
90	3.497
91	1.737
92	3.631
93	3.120
94	5.769
95	2.589
96	3.693
97	1.987
98	3.172
99	5.598
100	4.227
101	2.790
102	2.945
103	4.115
104	3.497
105	1.517
106	4.145
107	4.111
108	5.223
109	4.800
110	1.136
111	2.015
112	5.226
113	3.370
114	5.017
115	4.164
116	3.503
117	1.953
118	3.410
119	2.640
120	4.016
121	1.156
122	2.900
123	4.520
124	3.248
125	4.233
126	3.729
127	4.239
128	3.237
129	2.617
130	3.927
131	3.268
132	1.462
133	4.241
134	5.468
135	2.950
136	1.901
137	2.341
138	3.756
139	1.392
140	4.127
141	3.662
142	4.065
143	3.020
144	4.453
145	2.900
146	3.695
147	3.516
148	2.993
149	5.471
150	5.388
151	3.421
152	4.929
153	3.025
154	2.897
155	4.051
156	5.039
157	2.803
158	4.123
159	4.641
160	3.641
161	2.019
162	2.699
163	3.995
164	2.212
165	4.445
166	4.474
167	3.216
168	3.917
169	3.891
170	4.948
171	3.275
172	4.870
173	4.569
174	5.525
175	3.967
176	3.160
177	3.379
178	3.062
179	2.005
180	3.398
181	4.682
182	3.465
183	2.521
184	3.594
185	5.469
186	4.587
187	2.388
188	3.607
189	4.124
190	3.943
191	2.802
192	4.290
193	3.505
194	3.640
195	1.710
196	2.603
197	3.673
198	2.502
199	4.146
200	1.923
201	4.373
202	3.673
203	2.702
204	2.907
205	5.288
206	3.818
207	2.189
208	2.288
209	2.131
210	3.272
211	5.319
212	3.100
213	2.380
214	3.226
215	4.394
216	2.475
217	5.114
218	1.461
219	4.514
220	3.529
221	4.660
222	3.962
223	3.313
224	2.848
225	2.305
226	3.674
227	4.793
228	2.687
229	4.380
230	2.112
231	4.377
232	2.949
233	3.687
234	2.968
235	5.015
236	5.213
237	4.278
238	4.637
239	5.226
240	5.121
241	1.965
242	4.792
243	4.404
244	5.578
245	4.037
246	4.181
247	4.850
248	2.716
249	3.242
250	5.397
251	3.340
252	2.525
253	5.450
254	5.718
255	2.786
256	5.390
257	4.127
258	5.666
259	5.204
260	2.118
261	3.889
262	3.411
263	4.936
264	3.529
265	4.356
266	4.628
267	1.913
268	4.443
269	3.706
270	5.027
271	3.862
272	5.429
273	3.661
274	3.498
275	4.022
276	2.499
277	1.615
278	3.104
279	3.806
280	4.668
281	5.037
282	4.224
283	4.924
284	2.819
285	3.621
286	2.594
287	4.692
288	2.907
289	5.248
290	6.272
291	4.883
292	3.254
293	5.942
294	4.418
295	4.118
296	4.452
297	3.630
298	3.505
299	1.934
300	5.386
301	4.209
302	4.628
303	5.362
304	4.013
305	4.785
306	1.878
307	4.268
308	2.926
309	2.964
310	2.024
311	3.681
312	3.077
313	4.755
314	4.310
315	3.882
316	2.722
317	3.119
318	3.242
319	5.399
320	4.465
321	2.724
322	3.072
323	3.153
324	3.317
325	4.683
326	3.027
327	4.669
328	3.807
329	4.654
330	5.400
331	3.806
332	3.755
333	3.714
334	2.787
335	3.063
336	1.869
337	1.601
338	2.657
339	3.156
340	3.345
341	3.622
342	2.950
343	2.753
344	3.450
345	5.729
346	4.246
347	3.045
348	5.316
349	5.399
350	3.300
351	3.098
352	4.125
353	3.491
354	4.873
355	4.186
356	3.764
357	4.008
358	3.308
359	5.159
360	2.523
361	2.105
362	3.296
363	2.622
364	3.233
365	3.724
366	3.015
367	3.331
