index	prediction
0	5.440
1	6.061
2	4.962
3	4.648
4	4.786
5	3.485
6	5.222
7	2.630
8	2.647
9	3.032
10	5.236
11	2.697
12	3.771
13	0.853
14	2.708
15	1.374
16	4.685
17	6.027
18	2.057
19	4.107
20	2.970
21	3.047
22	5.173
23	4.859
24	4.937
25	4.691
26	7.062
27	1.197
28	4.318
29	4.987
30	4.045
31	5.990
32	4.912
33	6.157
34	2.373
35	4.911
36	4.872
37	0.825
38	5.828
39	5.166
40	4.475
41	2.337
42	1.879
43	4.587
44	4.134
45	4.727
46	7.069
47	2.696
48	4.313
49	2.338
50	3.445
51	3.075
52	6.067
53	1.261
54	5.266
55	3.663
56	0.753
57	2.348
58	0.266
59	7.949
60	4.228
61	2.674
62	3.249
63	2.363
64	5.836
65	2.748
66	5.089
67	5.887
68	4.522
69	6.799
70	2.736
71	2.375
72	4.093
73	6.628
74	2.626
75	4.780
76	5.193
77	4.495
78	6.641
79	5.385
80	6.088
81	7.176
82	3.276
83	4.552
84	3.544
85	0.658
86	3.180
87	2.282
88	4.559
89	3.068
90	4.957
91	3.681
92	5.280
93	4.419
94	4.845
95	4.096
96	3.513
97	2.167
98	4.305
99	5.981
100	4.413
101	2.317
102	1.671
103	3.263
104	5.655
105	1.070
106	4.720
107	0.377
108	2.920
109	3.983
110	1.384
111	0.734
112	3.729
113	4.230
114	4.383
115	5.350
116	5.045
117	3.443
118	4.138
119	1.932
120	5.759
121	3.587
122	4.323
123	3.960
124	4.946
125	4.474
126	4.517
127	6.014
128	4.063
129	2.632
130	4.945
131	4.146
132	1.408
133	2.185
134	5.981
135	3.184
136	2.454
137	3.540
138	5.058
139	1.694
140	4.707
141	2.080
142	5.776
143	1.866
144	5.785
145	1.432
146	2.054
147	1.719
148	2.973
149	3.208
150	7.942
151	7.171
152	6.517
153	5.521
154	5.151
155	3.040
156	5.377
157	4.671
158	2.357
159	3.399
160	1.511
161	1.327
162	0.952
163	2.243
164	1.149
165	2.337
166	3.093
167	3.499
168	4.683
169	3.999
170	3.688
171	3.924
172	6.421
173	3.649
174	6.294
175	5.797
176	6.015
177	5.108
178	3.358
179	4.051
180	3.724
181	2.038
182	3.876
183	1.892
184	5.289
185	4.717
186	4.400
187	2.730
188	2.180
189	4.404
190	4.455
191	6.124
192	3.713
193	2.318
194	2.987
195	1.675
196	2.350
197	1.887
198	2.434
199	2.836
200	3.448
201	4.444
202	2.340
203	2.423
204	2.566
205	6.125
206	5.255
207	3.334
208	5.362
209	4.098
210	0.502
211	2.434
212	2.279
213	2.775
214	1.233
215	2.548
216	1.549
217	3.505
218	1.108
219	5.179
220	2.862
221	2.437
222	4.185
223	3.695
224	4.036
225	3.362
226	3.037
227	5.041
228	4.106
229	5.015
230	0.224
231	5.863
232	3.684
233	3.448
234	5.359
235	7.243
236	8.011
237	5.116
238	5.243
239	3.947
240	5.624
241	1.936
242	4.405
243	6.463
244	4.059
245	3.455
246	4.898
247	2.940
248	2.195
249	2.160
250	5.663
251	6.821
252	4.174
253	6.335
254	7.078
255	4.812
256	5.742
257	5.969
258	5.784
259	4.601
260	5.384
261	5.909
262	2.729
263	4.362
264	6.589
265	3.914
266	4.571
267	1.260
268	5.136
269	4.166
270	6.197
271	5.884
272	5.210
273	4.473
274	3.750
275	3.473
276	3.082
277	1.391
278	4.495
279	4.186
280	3.234
281	2.230
282	1.197
283	3.131
284	2.339
285	3.621
286	5.567
