,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.9608507,0.94314617,0.87642485,0.7852595,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.9651363,0.9428338,0.905626,0.8478621,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
172,0.95221734,0.9299561,0.87231195,0.78692657,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
173,0.9555887,0.93664145,0.88161314,0.8145369,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.9663229,0.9493321,0.8950274,0.8228647,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
175,0.95183134,0.92998505,0.8324786,0.6889852,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.9500211,0.9237616,0.83435225,0.68562555,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
177,0.9431504,0.91101724,0.80337673,0.646312,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.9428417,0.9261159,0.82279265,0.6759368,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
179,0.9342953,0.9020689,0.8032818,0.64499384,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
180,0.9676443,0.947587,0.8732697,0.76034135,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
181,0.9591234,0.9367728,0.8671865,0.7609686,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
182,0.96802294,0.94977915,0.8832692,0.7847413,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
183,0.9635184,0.94269943,0.8639399,0.7335179,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
184,0.9666584,0.9473381,0.8815024,0.77709913,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
170,0.96360695,0.9434731,0.8879739,0.80770934,0,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
185,0.97140944,0.9512819,0.89627594,0.802891,0,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
187,0.9485512,0.9270427,0.83328,0.6870276,0,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
188,0.9642829,0.94474566,0.8604002,0.7164977,0,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
189,0.9507266,0.9265528,0.8278712,0.6710863,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
190,0.9393772,0.9127196,0.7764173,0.57123774,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
191,0.97322786,0.9501518,0.8921572,0.80155826,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
