,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.9379062,0.977805,0.9376364,0.1479984,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.9482916,0.9752512,0.94063437,0.123938516,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
172,0.9260372,0.96814156,0.9231504,0.14953189,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
173,0.9345249,0.97270644,0.92955923,0.1460932,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.9477967,0.981555,0.943679,0.13459267,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
175,0.92815566,0.9752633,0.92381644,0.20885207,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.9302907,0.97631276,0.92435735,0.21833041,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
177,0.9202253,0.9678216,0.9052773,0.23912026,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.9122995,0.9754653,0.91829395,0.20836875,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
179,0.90195537,0.9598423,0.898427,0.24021146,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
180,0.93689585,0.9821944,0.9415693,0.16459301,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
181,0.9301921,0.9733951,0.9297732,0.16269541,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
182,0.9443464,0.980921,0.942006,0.14395696,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
183,0.93012005,0.9763552,0.93540835,0.17452261,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
184,0.939772,0.98253405,0.9401376,0.1571732,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
170,0.9403602,0.97880024,0.9391612,0.14149353,0,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
185,0.9477382,0.98053706,0.9453,0.13657942,0,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
187,0.910646,0.9698351,0.9143621,0.20132332,0,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
188,0.93432933,0.9798422,0.9380159,0.19199686,0,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
189,0.90975857,0.9698075,0.91598743,0.2097483,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
190,0.8949466,0.9654764,0.8965913,0.26980984,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
191,0.94726884,0.9828146,0.9442409,0.14004287,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
192,0.93013585,0.9773443,0.92496014,0.16820455,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.9431334,0.98247427,0.9416834,0.15729189,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
194,0.92251444,0.9810389,0.9289891,0.18078849,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
195,0.94006014,0.97801864,0.93567955,0.15010165,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
196,0.92201626,0.9783168,0.93003,0.1605849,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
197,0.92918855,0.9755558,0.92036355,0.1643551,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
198,0.95431656,0.98137236,0.9391737,0.15150793,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
199,0.9470717,0.9821209,0.94112223,0.1479884,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
