,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.9306134,0.86882746,0.82135427,0.796155,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.93463326,0.8952768,0.85411084,0.83161604,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
172,0.91141504,0.8624656,0.81418765,0.79140663,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
173,0.92474794,0.87750316,0.83299285,0.8091546,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.9354535,0.8846898,0.844152,0.8175166,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
175,0.89650726,0.8308352,0.7639657,0.734061,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.89378536,0.8286628,0.7617933,0.7233423,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
177,0.8838819,0.7911154,0.7283745,0.692128,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.885864,0.8200538,0.7524972,0.72263646,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
179,0.8675012,0.7830496,0.7273439,0.6971101,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
180,0.9248639,0.8626882,0.80836105,0.7816815,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
181,0.92023176,0.85649425,0.79927623,0.7767056,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
182,0.9296801,0.8722925,0.82073843,0.79899096,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
183,0.9135072,0.8503734,0.7891427,0.77023846,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
184,0.9230532,0.8661634,0.8144138,0.7859957,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
170,0.92213106,0.8724084,0.82783633,0.8112011,0,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
185,0.93715703,0.8822289,0.8326787,0.8079788,0,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
