index	prediction
0	5.243
1	5.899
2	4.327
3	5.386
4	4.406
5	3.478
6	4.852
7	3.355
8	3.090
9	3.500
10	4.792
11	3.631
12	3.946
13	2.200
14	3.433
15	0.386
16	3.722
17	4.681
18	2.063
19	4.622
20	3.275
21	4.521
22	4.199
23	3.470
24	5.377
25	4.145
26	5.686
27	2.157
28	4.258
29	5.101
30	4.867
31	5.266
32	3.245
33	5.745
34	3.244
35	5.440
36	4.457
37	1.715
38	5.822
39	5.621
40	4.371
41	1.934
42	2.174
43	4.562
44	3.707
45	4.634
46	6.522
47	3.124
48	2.687
49	2.320
50	3.533
51	4.206
52	6.347
53	2.885
54	5.463
55	3.775
56	2.117
57	1.986
58	0.333
59	7.555
60	3.224
61	3.719
62	3.862
63	3.247
64	5.629
65	3.439
66	5.323
67	6.552
68	4.240
69	6.110
70	3.045
71	3.352
72	4.531
73	6.870
74	1.746
75	5.157
76	5.246
77	2.891
78	6.015
79	4.921
80	5.747
81	6.391
82	3.416
83	4.700
84	3.764
85	1.183
86	2.589
87	4.253
88	4.595
89	3.713
90	4.070
91	4.323
92	3.638
93	2.892
94	3.975
95	3.274
96	4.323
97	1.797
98	3.209
99	5.628
100	4.076
101	3.338
102	1.540
103	2.505
104	5.026
105	0.134
106	3.836
107	-0.054
108	2.537
109	3.878
110	1.446
111	0.232
112	4.448
113	3.224
114	4.026
115	6.095
116	4.727
117	4.119
118	4.485
119	2.269
120	6.271
121	3.282
122	3.312
123	4.261
124	5.754
125	4.132
126	5.356
127	5.356
128	3.446
129	2.626
130	4.557
131	4.388
132	1.143
133	2.598
134	5.276
135	2.794
136	2.700
137	3.229
138	4.947
139	2.414
140	3.434
141	2.548
142	4.464
143	2.389
144	5.447
145	1.707
146	2.659
147	3.679
148	3.415
149	3.743
150	6.493
151	6.818
152	5.027
153	4.770
154	5.941
155	4.069
156	5.813
157	4.467
158	3.510
159	3.808
160	2.437
161	1.252
162	1.315
163	3.464
164	1.342
165	2.908
166	2.981
167	4.786
168	3.886
169	3.751
170	4.455
171	3.910
172	6.366
173	4.052
174	6.094
175	4.906
176	6.051
177	5.096
178	3.955
179	3.906
180	2.916
181	2.848
182	5.038
183	2.295
184	5.854
185	4.974
186	4.482
187	2.960
188	2.627
189	4.502
190	4.603
191	5.234
192	4.178
193	2.220
194	3.420
195	0.667
196	2.106
197	1.410
198	2.122
199	2.860
200	2.659
201	3.631
202	3.567
203	2.503
204	3.445
205	5.561
206	5.487
207	3.547
208	4.170
209	2.741
210	0.895
211	2.938
212	2.442
213	2.872
214	1.546
215	3.363
216	2.558
217	3.929
218	2.063
219	4.232
220	4.070
221	3.110
222	3.751
223	3.083
224	3.032
225	2.828
226	4.591
227	4.855
228	4.061
229	4.437
230	0.912
231	5.198
232	3.496
233	3.354
234	3.791
235	6.666
236	6.544
237	4.160
238	5.247
239	3.595
240	4.354
241	1.509
242	4.827
243	5.121
244	4.100
245	3.875
246	5.032
247	3.981
248	2.867
249	2.813
250	4.815
251	5.530
252	3.772
253	6.151
254	6.980
255	5.620
256	4.741
257	5.570
258	6.118
259	5.528
260	5.802
261	5.235
262	2.589
263	4.579
264	5.844
265	2.926
266	4.427
267	1.745
268	5.496
269	3.941
270	5.563
271	6.080
272	4.930
273	4.775
274	3.468
275	3.306
276	3.457
277	1.231
278	3.965
279	3.518
280	3.389
281	3.713
282	2.289
283	4.433
284	2.765
285	3.547
286	5.444
287	3.879
288	3.528
289	3.147
290	5.430
291	5.366
292	1.504
293	4.451
294	6.297
295	3.455
296	5.620
297	3.125
298	2.343
299	3.306
300	3.822
301	5.012
302	2.677
303	4.026
304	4.267
305	5.289
306	3.234
307	6.001
308	3.957
309	2.260
310	1.420
311	2.906
312	2.743
313	5.097
314	5.060
315	3.810
316	4.142
317	3.873
318	2.655
319	4.950
320	6.337
321	4.742
322	0.927
323	2.633
324	2.439
325	5.600
326	4.530
327	1.184
328	1.903
329	3.974
330	4.809
331	5.797
332	4.182
333	6.064
334	2.956
335	-0.333
336	2.078
337	2.482
338	3.311
339	2.538
340	3.787
341	5.857
342	4.894
343	4.187
344	4.950
345	6.109
346	4.710
347	4.025
348	5.155
349	5.093
350	3.830
351	3.066
352	4.206
353	2.546
354	4.902
355	4.933
356	5.149
357	4.596
358	2.995
359	3.237
360	2.868
361	1.987
362	3.275
363	0.874
364	3.381
365	4.080
366	2.989
367	1.959
368	3.553
369	1.425
370	6.041
371	6.336
372	5.171
373	6.967
374	3.721
375	5.475
376	5.133
377	6.099
378	4.112
379	6.337
380	5.588
381	5.648
382	2.818
383	6.377
384	3.561
385	2.896
386	3.850
387	1.327
388	2.509
389	4.575
390	4.311
391	5.310
392	3.061
393	5.466
394	5.344
395	3.683
396	4.203
397	2.919
398	0.557
399	0.814
400	6.619
401	4.217
402	5.406
403	3.350
404	4.329
405	5.533
406	3.105
407	3.027
408	3.093
409	3.203
410	4.300
411	7.639
412	5.622
413	5.367
414	6.486
415	5.875
416	3.113
417	1.047
418	4.113
419	3.337
420	4.935
421	4.406
422	4.417
423	3.992
424	4.412
425	4.537
426	4.451
427	5.391
428	4.552
429	6.145
430	5.488
431	4.761
432	4.812
433	1.878
434	4.605
435	5.077
436	6.008
437	0.469
438	4.168
439	3.733
440	2.373
441	3.791
442	1.775
443	2.567
444	0.079
445	4.605
446	4.719
447	4.435
448	3.966
449	1.881
450	3.201
451	3.842
452	3.423
453	4.689
454	3.860
455	3.460
456	4.786
457	3.461
458	4.498
459	5.396
460	4.818
461	3.204
462	3.847
463	3.880
464	3.225
465	4.546
466	2.854
467	3.898
468	2.908
469	3.606
470	4.036
471	3.903
472	5.605
473	5.256
474	3.560
475	5.377
476	5.641
477	3.335
478	4.682
479	5.210
480	4.446
481	2.373
482	2.455
483	3.940
484	2.639
485	3.713
486	5.260
487	2.067
488	4.367
489	3.303
490	6.955
491	6.659
492	4.355
493	5.088
494	3.898
495	5.705
496	5.296
497	5.607
498	6.120
499	4.319
500	3.463
501	4.286
502	4.984
503	2.556
504	4.941
505	3.187
506	3.664
507	4.172
508	3.564
509	5.660
510	2.137
511	3.345
512	2.789
513	2.236
514	3.300
515	4.405
516	3.447
517	1.494
518	3.308
519	3.916
520	2.366
521	5.107
522	4.103
523	2.777
524	5.757
