index	prediction
0	4.069
1	5.316
2	6.131
3	5.415
4	3.820
5	4.908
6	3.568
7	2.846
8	4.576
9	5.152
10	3.643
11	2.121
12	2.781
13	4.359
14	2.601
15	1.519
16	4.748
17	3.849
18	3.057
19	5.003
20	4.797
21	3.154
22	5.584
23	3.664
24	4.531
25	4.743
26	4.459
27	2.836
28	2.421
29	4.994
30	4.280
31	3.535
32	2.817
33	3.432
34	3.770
35	4.594
36	4.949
37	3.004
38	4.863
39	3.170
40	3.633
41	2.375
42	3.181
43	3.788
44	3.407
45	4.245
46	3.107
47	3.794
48	3.833
49	3.436
50	4.217
51	4.358
52	5.817
53	3.982
54	3.114
55	3.720
56	3.391
57	1.720
58	2.297
59	7.809
60	3.671
61	4.711
62	4.484
63	3.849
64	2.974
65	3.970
66	5.939
67	5.179
68	3.102
69	3.639
70	5.586
71	1.941
72	2.969
73	5.364
74	3.281
75	4.389
76	3.174
77	5.484
78	3.984
79	2.898
80	5.377
81	4.776
82	3.381
83	2.849
84	3.747
85	2.793
86	3.170
87	2.396
88	3.460
89	3.415
90	2.840
91	1.585
92	3.455
93	2.472
94	5.746
95	1.955
96	3.066
97	2.274
98	3.028
99	4.775
100	4.483
101	3.059
102	4.076
103	3.969
104	3.760
105	1.553
106	3.457
107	4.819
108	5.436
109	4.585
110	1.247
111	1.689
112	4.878
113	2.956
114	4.914
115	3.994
116	3.160
117	2.341
118	3.229
119	2.280
120	3.422
121	1.257
122	2.533
123	4.672
124	3.363
125	3.818
126	3.953
127	4.374
128	3.986
129	2.665
130	3.889
131	3.311
132	1.636
133	4.480
134	6.105
135	3.280
136	1.993
137	2.028
138	3.469
139	0.929
140	4.007
141	3.234
142	4.224
143	3.847
144	4.533
145	3.334
146	3.699
147	3.202
148	3.038
149	5.460
150	5.800
151	3.215
152	5.043
153	3.085
154	2.966
155	4.423
156	5.380
157	2.780
158	4.096
159	4.986
160	4.135
161	2.257
162	2.398
163	4.010
164	1.984
165	4.278
166	4.310
167	3.627
168	3.211
169	3.343
170	5.659
171	3.342
172	4.910
173	4.897
174	6.236
175	4.143
176	3.754
177	4.083
178	3.349
179	2.262
180	3.584
181	5.555
182	3.035
183	2.290
184	3.240
185	5.627
186	4.337
187	2.713
188	3.484
189	4.213
190	4.131
191	3.384
192	3.986
193	4.054
194	4.100
195	1.047
196	2.732
197	3.395
198	2.188
199	4.438
200	1.355
201	4.424
202	4.252
203	1.656
204	2.223
205	5.265
206	3.782
207	2.164
208	1.832
209	1.804
210	3.127
211	5.133
212	3.283
213	2.658
214	3.533
215	5.079
216	2.928
