index	prediction
0	5.351
1	6.207
2	5.000
3	5.436
4	4.631
5	3.595
6	4.937
7	3.349
8	3.226
9	3.215
10	4.889
11	3.213
12	4.090
13	2.087
14	3.414
15	0.680
16	3.988
17	5.708
18	2.545
19	4.654
20	3.179
21	5.201
22	4.089
23	4.064
24	5.040
25	4.460
26	5.852
27	1.680
28	3.765
29	4.964
30	4.824
31	5.609
32	3.247
33	5.709
34	3.295
35	5.311
36	4.644
37	1.833
38	5.583
39	5.653
40	4.156
41	1.993
42	1.777
43	4.403
44	3.413
45	5.198
46	6.541
47	2.750
48	3.223
49	2.545
50	4.053
51	4.032
52	6.043
53	2.561
54	5.447
55	3.120
56	1.354
57	1.971
58	0.548
59	7.560
60	3.624
61	3.470
62	4.020
63	3.244
64	5.727
65	3.246
66	5.049
67	5.861
68	3.832
69	6.160
70	3.459
71	3.104
72	4.449
73	6.988
74	2.350
75	5.346
76	4.940
77	2.836
78	6.004
79	5.017
80	5.574
81	6.086
82	3.978
83	4.911
84	3.696
85	0.679
86	3.042
87	4.090
88	4.608
89	3.428
90	4.254
91	4.079
92	3.671
93	3.283
94	4.627
95	3.345
96	4.511
97	1.191
98	3.418
99	5.473
100	4.324
101	3.196
102	2.232
103	2.809
104	4.384
105	0.413
106	3.640
107	0.008
108	2.899
109	4.422
110	1.580
111	-0.147
112	4.705
113	2.923
114	4.291
115	6.510
116	4.278
117	4.149
118	4.102
119	2.478
120	6.105
121	3.170
122	3.272
123	3.977
124	5.398
125	4.044
126	5.080
127	5.269
128	2.983
129	2.287
130	4.053
131	4.457
132	1.333
133	2.782
134	5.554
135	2.929
136	2.052
137	2.993
138	5.392
139	2.682
140	3.314
141	2.446
142	4.512
143	2.183
144	4.807
145	1.665
146	2.627
147	3.334
148	2.868
149	4.396
150	5.999
151	6.785
152	4.869
153	4.301
154	6.189
155	3.773
156	5.777
157	4.178
158	3.585
159	3.891
160	2.770
161	1.290
162	1.312
163	3.824
164	1.283
165	3.459
166	3.360
167	4.205
168	3.670
169	3.860
170	4.314
171	3.840
172	5.972
173	4.072
174	5.582
175	4.597
176	5.372
177	5.168
178	3.831
179	3.985
180	2.831
181	2.581
182	3.897
183	2.546
184	5.401
185	4.738
186	5.109
187	2.655
188	2.602
189	4.090
190	4.316
191	4.784
192	4.615
193	2.148
194	2.976
195	1.220
196	1.961
197	2.208
198	2.310
199	2.641
200	2.797
201	3.531
202	3.016
203	2.890
204	3.483
205	5.249
206	4.992
207	3.617
208	4.489
209	2.666
210	1.093
211	3.349
212	2.518
213	2.658
214	1.112
215	3.374
216	1.929
217	4.247
218	2.442
219	4.423
220	4.116
221	2.741
222	3.585
223	3.481
224	2.883
225	2.865
226	4.507
227	5.089
228	3.970
229	5.165
230	1.537
231	4.948
232	3.374
233	3.644
234	3.417
235	5.935
236	6.355
237	4.423
238	4.660
239	4.175
240	5.191
241	1.818
242	5.002
243	5.570
244	4.792
245	3.799
246	4.378
247	3.895
248	2.335
249	2.818
250	4.925
251	4.929
252	3.530
253	6.278
254	7.238
255	5.450
256	5.372
257	4.993
258	6.183
259	6.112
260	5.210
261	5.352
262	2.616
263	4.777
264	5.386
265	4.109
266	4.012
267	1.920
268	6.028
269	4.119
270	6.122
271	4.936
272	4.802
273	4.818
274	3.253
275	3.282
