,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.9134127,0.84766924,0.8294687,0.76887584,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.92303103,0.8830873,0.86566657,0.81477123,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
172,0.8910097,0.8446119,0.8248605,0.76652145,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
173,0.9069183,0.86107886,0.8425697,0.7872516,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.9194592,0.86793137,0.854461,0.79585105,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
175,0.8650135,0.7975823,0.7688365,0.6860303,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.86105216,0.79631686,0.7674692,0.6760664,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
177,0.8498757,0.75648004,0.73335624,0.6417738,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.8494117,0.7883942,0.7616875,0.6772847,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
179,0.8301184,0.7470901,0.7319045,0.64666116,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
180,0.9012871,0.83961177,0.81831765,0.7496605,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
181,0.8971462,0.8351377,0.81059796,0.7470385,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
182,0.9100343,0.85203147,0.83148694,0.77096766,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
183,0.88959706,0.82408214,0.79901433,0.73257786,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
184,0.900956,0.8446713,0.823043,0.75720096,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
170,0.9021176,0.8558258,0.83811426,0.78793263,0,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
185,0.920154,0.86488307,0.8427588,0.7829558,0,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
187,0.86209565,0.799343,0.76989126,0.6807114,0,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
188,0.8885118,0.8171841,0.7895857,0.7065944,0,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
189,0.8621034,0.7897796,0.7571033,0.67263377,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
190,0.8184274,0.72022647,0.68966043,0.5864306,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
191,0.91192293,0.8611785,0.8409333,0.77713233,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
192,0.8896967,0.8326187,0.81729144,0.7494324,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.9100535,0.84625196,0.8263383,0.7616027,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
194,0.8874868,0.8144925,0.7842468,0.70457673,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
195,0.91151905,0.8452529,0.8277347,0.76297843,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
196,0.893371,0.8331303,0.81309247,0.75553244,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
197,0.89934504,0.82902104,0.8040137,0.742015,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
198,0.9176763,0.8536355,0.834677,0.76874185,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
199,0.9096501,0.8566195,0.830745,0.7735503,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
200,0.9270698,0.86980647,0.85501766,0.80181736,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
186,0.84766877,0.78310645,0.7550102,0.6655263,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
201,0.930732,0.8867171,0.86651635,0.8155451,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.9247451,0.8699378,0.8489734,0.78335357,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
167,0.92173994,0.87222207,0.8478396,0.79018474,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.9209291,0.86465085,0.84107053,0.7835387,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
138,0.9022532,0.85022557,0.8259119,0.76563996,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
139,0.91741765,0.8597141,0.8366157,0.77553445,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
140,0.8923401,0.82837355,0.80024123,0.72134554,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
141,0.90877235,0.8391626,0.8180079,0.7477594,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.8633008,0.79936093,0.77567697,0.69119793,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
143,0.8695578,0.79580724,0.77688354,0.68469083,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
144,0.90911055,0.8473439,0.8185851,0.74761605,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
145,0.9154458,0.8559949,0.83495146,0.7700513,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
146,0.9034927,0.8531698,0.8317622,0.76288944,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
147,0.9070458,0.8414382,0.81373596,0.73966205,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
148,0.9110298,0.85048914,0.82690704,0.76384526,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
149,0.9273052,0.85997725,0.84279287,0.7820723,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
150,0.8848641,0.8252512,0.79857194,0.73926485,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
168,0.9165815,0.8511342,0.83544505,0.77617097,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
151,0.90235496,0.8403982,0.82005125,0.7610493,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
153,0.90934277,0.8464457,0.8236195,0.7580491,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
154,0.9171076,0.8531127,0.8322269,0.76675344,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.91990983,0.8530448,0.82882804,0.76669335,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
156,0.89270175,0.8200226,0.7971941,0.7100868,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
157,0.8926158,0.8097951,0.78519976,0.7094038,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
158,0.8896481,0.82445407,0.80399853,0.7340879,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
159,0.9178176,0.85468864,0.82942367,0.76809925,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
160,0.90236795,0.8449273,0.82371455,0.7634011,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
161,0.90124804,0.84432375,0.816416,0.7518083,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
162,0.86860734,0.80129373,0.775101,0.7042196,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
163,0.8904821,0.8271003,0.79825246,0.73244953,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
