index	prediction
0	4.051
1	5.689
2	6.229
3	5.297
4	3.798
5	4.988
6	3.298
7	2.540
8	4.426
9	4.604
10	4.153
11	2.309
12	2.850
13	4.448
14	2.604
15	1.682
16	4.949
17	4.218
18	3.626
19	4.850
20	4.493
21	3.468
22	5.291
23	3.875
24	3.926
25	4.672
26	4.786
27	2.803
28	2.299
29	4.851
30	4.684
31	3.628
32	3.264
33	3.618
34	4.082
35	4.273
36	5.054
37	2.685
38	4.889
39	3.058
40	3.530
41	2.172
42	3.086
43	3.390
44	3.177
45	4.533
46	2.871
47	3.709
48	4.521
49	4.087
50	4.160
51	4.378
52	5.885
53	3.901
54	3.534
55	3.072
56	2.684
57	1.562
58	2.837
59	7.590
60	3.692
61	4.140
62	4.124
63	3.935
64	3.575
65	3.723
66	5.550
67	4.320
68	2.860
69	3.685
70	5.556
71	1.936
72	2.957
73	5.302
74	3.500
75	4.009
76	3.147
77	4.841
78	3.682
79	3.193
80	5.611
81	4.446
82	4.049
83	2.880
84	3.495
85	2.426
86	3.544
87	2.392
88	3.388
89	3.172
90	3.172
91	1.553
92	3.583
93	3.275
94	5.883
95	2.063
96	3.209
97	2.132
98	2.997
99	4.995
100	4.561
101	2.686
102	4.078
103	4.038
104	3.413
105	1.460
106	3.704
107	4.461
108	5.530
109	4.638
110	1.533
111	1.287
112	4.452
113	2.868
114	5.025
115	4.090
116	3.253
117	2.242
118	3.335
119	2.554
120	3.242
121	1.467
122	2.778
123	4.364
124	3.309
125	3.902
126	3.766
127	4.194
128	3.705
129	2.157
130	3.725
131	3.438
132	1.564
133	4.305
134	6.072
135	3.000
136	1.610
137	1.936
138	3.721
139	0.903
140	4.334
141	3.673
142	4.310
143	3.348
144	4.126
145	3.011
146	3.835
147	3.432
148	2.356
149	5.992
150	5.262
151	2.901
152	4.916
153	2.403
154	3.159
155	4.104
156	5.521
157	2.663
158	3.893
159	4.927
160	3.798
161	1.970
162	2.669
163	4.155
164	1.947
165	4.629
166	4.817
167	3.061
168	3.140
169	3.776
170	5.361
171	3.066
172	4.833
173	4.881
174	5.535
175	3.935
176	3.142
177	4.259
178	2.930
179	2.347
180	3.088
181	5.439
182	2.615
183	2.282
184	3.030
185	5.494
186	4.731
187	2.314
188	3.093
189	3.623
190	4.224
191	2.719
192	3.924
193	4.001
194	3.435
195	1.635
196	2.565
197	3.753
198	2.523
199	4.416
200	1.622
201	5.023
202	3.922
203	2.045
204	2.348
205	5.270
206	3.727
207	2.310
208	2.309
209	1.747
210	2.802
211	4.993
212	3.256
213	2.684
214	2.809
215	5.111
216	2.274
217	5.009
218	1.838
219	5.123
220	3.806
221	4.927
222	3.966
223	3.660
224	3.204
225	1.699
226	3.422
227	4.456
228	2.543
229	4.148
230	2.303
231	4.318
232	3.087
233	3.936
234	2.990
235	4.596
236	5.243
237	4.251
238	4.875
239	5.502
240	5.225
241	2.089
242	4.915
243	4.509
244	5.425
245	3.691
246	4.316
247	3.902
248	2.168
249	2.855
250	4.835
251	2.614
252	2.664
253	5.499
254	5.837
255	2.532
256	5.374
257	3.854
258	5.512
259	5.487
260	1.655
261	3.765
262	3.498
263	4.941
264	3.590
265	4.207
266	5.065
267	1.811
268	4.690
269	3.452
270	4.719
271	4.165
272	5.096
273	3.783
274	2.459
275	3.378
276	2.377
277	1.771
278	2.509
279	3.834
280	3.842
281	5.170
282	4.751
283	4.941
284	2.456
285	3.709
286	2.577
287	4.788
288	3.073
289	5.503
290	5.981
291	4.711
292	4.075
293	5.599
294	4.075
295	4.507
296	5.179
297	3.284
298	4.129
299	2.264
300	5.301
301	4.123
302	4.652
303	5.706
304	3.676
305	4.374
306	1.118
307	3.968
308	3.062
309	2.910
310	2.065
311	3.551
312	3.103
313	4.363
314	3.801
315	4.155
316	2.554
317	3.731
318	2.895
319	5.587
320	4.106
321	2.497
322	3.526
323	3.397
324	3.523
325	4.052
326	3.212
327	4.977
328	3.673
329	4.802
330	5.628
331	3.776
332	4.431
333	3.376
334	2.624
335	2.380
336	1.792
337	0.950
338	2.821
339	2.919
340	3.102
341	3.513
342	2.574
343	2.201
344	3.807
345	6.258
346	4.154
347	2.696
348	4.975
349	5.004
350	3.698
351	2.854
352	4.031
353	3.227
354	4.887
355	4.188
356	3.988
357	4.369
358	3.496
359	4.870
360	2.655
361	2.459
362	3.524
363	2.511
364	3.071
365	3.754
366	2.877
367	2.534
368	3.713
369	2.230
370	4.556
371	3.853
372	5.681
373	4.841
374	4.793
375	5.087
376	4.640
377	6.554
378	4.029
379	5.610
380	5.049
381	5.422
382	3.757
383	6.023
384	3.268
385	2.538
386	4.712
387	0.762
388	1.839
389	3.153
390	3.031
391	3.651
392	5.367
393	3.459
394	3.134
395	5.424
396	3.542
397	4.030
398	2.536
399	3.988
400	5.400
401	4.209
402	3.975
403	3.406
404	4.699
405	4.632
406	3.868
407	1.562
408	1.082
409	3.829
410	4.738
411	6.453
412	5.085
413	4.573
414	6.035
415	4.108
416	4.084
417	4.174
418	2.741
419	2.166
420	2.838
421	4.138
422	2.285
423	3.371
424	2.352
425	4.242
426	2.582
427	2.500
428	2.737
429	5.456
430	5.397
431	3.940
432	1.798
433	2.693
434	3.812
435	3.410
436	4.850
437	3.753
438	3.975
439	4.518
440	2.935
441	1.859
442	2.141
443	3.281
444	1.098
445	3.729
446	3.329
447	3.694
448	4.281
449	3.599
450	4.204
451	5.680
452	4.612
453	5.204
454	4.579
455	3.012
456	4.379
457	2.090
458	3.381
459	3.860
460	4.810
461	1.821
462	4.699
463	5.138
464	4.756
465	3.582
466	2.960
467	2.939
468	3.931
469	4.222
470	3.796
471	4.074
472	3.622
473	4.635
474	2.968
475	4.991
476	1.816
477	1.080
478	3.112
479	4.319
480	3.652
481	4.705
482	2.097
483	3.559
484	4.022
485	5.804
486	4.929
487	2.743
488	4.336
489	3.948
490	5.971
491	4.971
492	4.377
493	1.552
494	3.024
495	4.649
496	4.129
497	3.775
498	3.708
499	3.084
500	5.744
501	3.684
502	3.695
503	3.174
504	4.475
505	4.603
506	3.960
507	2.250
508	1.484
509	6.064
510	5.386
511	4.599
512	4.526
513	3.913
514	4.591
515	3.694
516	4.520
517	3.151
518	4.245
519	1.623
520	3.272
521	2.730
522	3.413
523	4.925
524	2.518
