,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.9123643,0.88119036,0.88545537,0.6531709,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.9258693,0.89951646,0.90168977,0.6663716,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
172,0.89102215,0.87442106,0.87730813,0.650612,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
173,0.90629655,0.88377213,0.8862691,0.6562509,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.9190341,0.89304423,0.8974287,0.66089743,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
175,0.8671932,0.8380382,0.85867447,0.62437934,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.8843342,0.8395064,0.84845805,0.62234914,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
177,0.85890365,0.81200767,0.8240661,0.61156243,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.86453986,0.8371823,0.845404,0.6190534,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
179,0.84298813,0.80573076,0.8215457,0.60953724,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
180,0.90038514,0.8710995,0.8809974,0.64415616,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
181,0.8922231,0.87040496,0.87089056,0.6451101,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
182,0.90357184,0.88265514,0.8873452,0.6548055,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
183,0.885877,0.8678255,0.87587273,0.62819785,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
184,0.8949606,0.87747777,0.88495755,0.6488151,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
170,0.90298796,0.8864609,0.88694453,0.65683496,0,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
185,0.9143457,0.89170533,0.89472055,0.6544777,0,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
187,0.86477727,0.84985375,0.8505281,0.62157,0,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
188,0.8754144,0.8610623,0.8684499,0.632616,0,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
189,0.86893946,0.83940333,0.8471565,0.613747,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
190,0.83130115,0.78413993,0.79204464,0.59387386,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
191,0.91298467,0.8872659,0.89168847,0.65717953,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
192,0.8920408,0.8626033,0.8673403,0.6445099,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.89918196,0.8754526,0.87742496,0.65120703,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
194,0.89176846,0.8546951,0.8643726,0.62890124,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
195,0.9057186,0.8782025,0.8831998,0.65050846,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
196,0.8849311,0.8710357,0.8732451,0.6476791,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
197,0.8973125,0.8614141,0.8650819,0.645571,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
198,0.910691,0.88007045,0.88162935,0.6513885,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
199,0.90741163,0.8815949,0.8832894,0.65748,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
200,0.92378914,0.8993295,0.9029813,0.6643356,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
