,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.89600056,0.87845886,0.86099243,0.79027116,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.9141013,0.8994797,0.8885691,0.83447486,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
172,0.8730911,0.87241185,0.85415363,0.78810394,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
173,0.89378035,0.8814188,0.86669344,0.8059249,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.90599287,0.8913605,0.87896323,0.8166745,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
175,0.8364178,0.82827866,0.81673676,0.7179879,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.8488218,0.829702,0.8059344,0.7124898,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
177,0.82494074,0.8013946,0.7775952,0.6841825,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.8330734,0.8284044,0.80301857,0.70865387,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
179,0.80779195,0.79588586,0.7758294,0.6811453,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
180,0.87886775,0.86686045,0.8493764,0.76610637,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
181,0.87021625,0.86740196,0.84040487,0.76938796,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
182,0.8833923,0.8793557,0.85892993,0.78835577,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
183,0.8624151,0.8623276,0.8397208,0.73911947,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
184,0.87463665,0.8730279,0.854997,0.7791872,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
170,0.8895343,0.8841355,0.86575717,0.8025377,0,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
185,0.8963915,0.88989663,0.87013066,0.7969231,0,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
187,0.83434916,0.8423534,0.80722046,0.7127683,0,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
188,0.846115,0.85365075,0.82652503,0.7321617,0,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
189,0.8325126,0.83166444,0.7997469,0.69411075,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
190,0.78541845,0.7704607,0.72871244,0.6188204,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
191,0.8942926,0.8855134,0.86862445,0.8007757,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
192,0.8704935,0.8592113,0.8398962,0.7690417,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.880661,0.8714464,0.84823805,0.7822507,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
194,0.8635195,0.8481814,0.8239322,0.7310288,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
195,0.8877872,0.8756487,0.85763556,0.78524965,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
196,0.86302114,0.8667587,0.84580076,0.77457654,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
197,0.87679434,0.857008,0.837832,0.7668117,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
198,0.89331836,0.87763274,0.8570921,0.7895896,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
199,0.8890985,0.87908983,0.85873234,0.79679304,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
200,0.90961355,0.8971744,0.8805989,0.81781375,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
186,0.8181462,0.823817,0.7907022,0.69986635,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
201,0.91013396,0.90732586,0.8923975,0.83135056,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.9069656,0.89115596,0.8732704,0.8066652,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
167,0.9057852,0.8960153,0.8721305,0.808086,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.89776134,0.88866276,0.87188435,0.8006509,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
138,0.8807344,0.8748189,0.85550463,0.78053045,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
139,0.8932028,0.8836329,0.8647684,0.7952116,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
140,0.8581829,0.85028434,0.82535696,0.7494716,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
141,0.88205254,0.8664676,0.84590685,0.77094185,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
