index	prediction
0	3.259
1	4.252
2	6.117
3	4.350
4	3.974
5	5.139
6	3.018
7	2.310
8	4.461
9	4.651
10	3.605
11	1.884
12	3.313
13	5.046
14	2.264
15	2.345
16	5.137
17	3.879
18	3.327
19	4.953
20	4.110
21	2.746
22	5.435
23	4.033
24	4.691
25	3.343
26	3.604
27	2.762
28	1.885
29	4.682
30	4.745
31	3.331
32	3.433
33	3.035
34	4.176
35	5.251
36	4.824
37	2.467
38	4.860
39	2.452
40	3.574
41	2.068
42	3.451
43	3.793
44	2.710
45	4.258
46	2.766
47	4.141
48	4.333
49	3.844
50	3.336
51	3.374
52	5.619
53	3.773
54	2.551
55	2.352
56	2.415
57	1.762
58	2.331
59	7.681
60	3.378
61	4.185
62	4.025
63	3.732
64	3.621
65	2.790
66	6.173
67	4.375
68	2.484
69	3.908
70	5.235
71	1.686
72	3.125
73	4.869
74	3.116
75	3.348
76	2.653
77	4.604
78	3.898
79	2.507
80	5.587
81	4.132
82	3.865
83	3.363
84	3.347
85	2.533
86	3.038
87	1.619
88	2.563
89	2.564
90	2.580
91	1.285
92	3.445
93	3.068
94	5.843
95	2.221
96	3.029
97	1.275
98	3.168
99	5.367
100	4.566
101	2.543
102	2.727
103	4.007
104	3.850
105	0.818
106	3.616
107	3.504
108	4.816
109	4.941
110	0.532
111	1.037
112	4.768
113	3.325
114	5.097
115	4.138
116	3.065
117	2.023
118	3.180
119	2.873
120	3.018
121	0.114
122	2.782
123	4.865
124	3.333
125	3.667
126	3.288
127	3.948
128	4.219
129	2.680
130	2.923
131	3.376
132	1.979
133	4.294
134	5.318
135	2.808
136	1.342
137	2.074
138	3.545
139	0.666
140	4.624
141	3.558
142	4.722
143	2.341
144	4.431
145	2.305
146	3.999
147	3.051
148	2.609
149	5.667
150	6.018
151	3.278
152	4.913
153	2.301
154	2.909
155	4.283
156	5.034
157	2.418
158	4.306
159	4.333
160	3.159
161	1.774
162	2.792
163	4.082
164	2.446
165	4.559
166	4.556
167	2.659
168	3.459
169	3.850
170	5.045
171	2.719
172	5.257
173	3.851
174	5.272
175	3.870
176	2.960
177	4.373
178	3.190
179	1.971
180	2.516
181	4.186
182	1.315
183	1.743
184	3.020
185	5.260
186	3.978
187	1.613
188	3.746
189	3.901
190	4.328
191	2.962
192	3.832
193	4.107
194	2.973
195	1.334
196	1.837
197	3.583
198	2.432
199	4.601
200	1.455
201	4.956
202	3.749
203	2.090
204	2.951
205	5.157
206	3.891
207	1.961
208	2.170
209	1.295
210	3.702
211	4.885
212	3.872
213	2.785
214	3.639
215	3.961
216	2.524
217	4.677
218	1.666
219	5.098
220	2.647
221	4.056
222	3.811
223	3.335
224	2.358
225	1.911
226	3.547
227	4.504
228	2.978
229	4.357
230	1.564
231	4.131
232	2.677
233	3.671
234	2.878
235	4.584
236	5.130
237	3.711
238	4.579
239	5.061
240	4.845
241	1.430
242	5.169
243	4.791
244	5.877
245	3.862
246	5.060
247	3.940
248	2.685
249	3.374
250	4.487
251	2.604
252	2.514
253	4.822
254	5.844
255	2.433
256	5.215
257	4.363
258	5.270
259	5.234
260	1.824
261	3.947
262	3.590
263	4.353
264	3.143
265	4.396
266	4.539
267	2.157
268	4.282
269	3.489
270	4.879
271	4.286
272	5.381
273	3.625
274	3.148
275	3.646
276	1.614
277	1.918
278	2.581
279	4.024
280	4.404
281	3.895
282	3.879
283	4.864
284	3.059
285	3.910
286	2.172
287	4.547
288	3.276
289	5.850
290	6.050
291	4.699
292	2.814
293	6.024
294	4.313
295	3.885
296	5.064
297	2.142
298	4.070
299	1.659
300	5.289
301	3.723
302	3.656
303	5.512
304	3.830
305	4.267
306	1.741
307	3.572
308	3.259
309	3.241
310	1.826
311	3.273
312	2.424
313	4.781
314	3.981
315	4.264
316	2.715
317	3.824
318	3.023
319	4.828
320	4.165
321	2.587
322	3.066
323	2.941
324	3.260
325	4.750
326	2.768
327	4.568
328	2.956
329	3.865
330	5.379
331	4.319
332	4.267
333	3.382
334	2.841
335	2.359
336	1.920
337	1.302
338	2.743
339	2.725
340	3.880
341	3.174
342	2.821
343	2.349
344	3.901
345	5.957
346	3.721
347	3.023
348	5.348
349	5.094
350	2.654
351	2.671
352	4.322
353	3.439
354	5.360
355	3.780
356	3.897
357	4.019
358	2.588
359	5.326
360	2.711
361	2.155
362	2.636
363	2.787
364	2.919
365	4.158
366	2.859
367	3.022
368	3.777
369	1.736
370	3.680
371	3.694
372	5.996
373	5.069
374	4.647
375	4.569
376	4.251
377	6.953
378	3.469
379	5.041
380	5.145
381	4.958
382	3.844
383	5.315
384	3.625
385	2.251
386	4.167
387	-0.166
388	1.708
389	3.152
390	4.003
391	3.011
392	5.736
393	3.139
394	2.087
395	4.376
396	2.517
397	3.467
398	2.030
399	3.071
400	5.575
401	4.535
402	4.434
403	3.668
404	5.220
405	4.656
406	3.124
407	1.693
408	1.724
409	3.939
410	3.724
411	6.022
412	5.220
413	4.407
414	5.588
415	3.798
416	3.069
417	4.082
418	3.011
419	2.084
420	2.409
421	4.239
422	1.494
423	4.044
424	2.431
425	3.378
426	1.181
427	2.855
428	2.742
429	5.639
430	4.513
431	3.956
432	1.116
433	2.570
434	4.496
435	3.878
436	4.541
437	3.843
438	3.388
439	4.233
440	2.494
441	1.258
442	1.285
443	2.872
444	2.057
445	3.039
446	3.472
447	3.992
448	5.332
449	3.791
450	4.404
451	4.836
452	4.353
453	5.177
454	4.646
455	3.467
456	3.870
457	2.062
458	2.811
459	4.513
460	4.822
461	1.342
462	4.641
463	5.367
464	4.105
465	3.851
466	3.372
467	3.333
468	5.315
469	4.980
470	3.723
471	4.652
472	3.590
473	4.950
474	3.793
475	4.287
476	1.320
477	2.047
478	3.100
479	4.949
480	2.933
481	4.842
482	1.622
483	2.663
484	4.172
485	5.883
486	4.933
487	2.078
488	4.692
489	4.314
490	5.270
491	4.416
492	4.693
493	0.973
494	1.459
495	4.659
496	4.746
497	4.692
498	3.636
499	3.405
500	4.553
501	3.202
502	2.926
503	2.850
504	4.964
505	4.776
506	3.188
507	2.072
508	1.715
509	5.854
510	5.367
511	3.682
512	4.074
513	4.058
514	3.924
515	3.587
