,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.7903088,0.78513706,0.76363546,0.7775243,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.8108147,0.8178112,0.8000566,0.8221593,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
172,0.776757,0.77825576,0.7614516,0.7744019,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
173,0.79566336,0.7968823,0.77509594,0.7938796,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.8035283,0.8077306,0.78757966,0.8049161,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
175,0.7244459,0.7111777,0.694761,0.6931211,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.72953826,0.7026198,0.68459654,0.6861849,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
177,0.708061,0.6837948,0.6666403,0.6584282,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.727524,0.7040026,0.6769028,0.6882404,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
179,0.70527184,0.684824,0.65727484,0.65561706,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
180,0.770202,0.7659057,0.7460569,0.75019246,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
181,0.7636945,0.7602171,0.7456455,0.74751854,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
182,0.77482194,0.78179777,0.75984406,0.7749873,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
183,0.7564739,0.7421893,0.72343135,0.73132515,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
184,0.77455544,0.77610314,0.75681007,0.7652156,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
170,0.79327595,0.78815633,0.76994455,0.78802,0,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
185,0.7899333,0.7922667,0.76867056,0.7863768,0,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
187,0.7091382,0.7132237,0.6901005,0.69465756,0,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
188,0.73244953,0.7273699,0.70647883,0.71067286,0,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
189,0.7158315,0.69929755,0.6767441,0.6781926,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
190,0.6489036,0.6246875,0.6071723,0.6017557,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
191,0.7865654,0.7883539,0.7665173,0.7834561,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
192,0.7628467,0.7587763,0.74226415,0.7537466,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.7824162,0.76980174,0.7531921,0.76397854,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
194,0.7371205,0.7325343,0.7122488,0.71408,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
195,0.7834749,0.7825554,0.7584732,0.7749492,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
196,0.77620876,0.7654612,0.7498358,0.75811046,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
197,0.76484644,0.7584697,0.74332917,0.7504765,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
198,0.78941596,0.78663695,0.75911283,0.77743566,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
199,0.78066707,0.78415155,0.7641511,0.7805296,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
200,0.8009479,0.8074544,0.7829108,0.8028972,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
186,0.7033908,0.6970523,0.6796231,0.6765652,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
201,0.812884,0.82056457,0.79447836,0.81960565,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.79588753,0.7999835,0.77639997,0.7924939,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
167,0.809016,0.80272377,0.77198434,0.7916833,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.78220713,0.79463774,0.770712,0.78623056,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
138,0.7764841,0.7762449,0.76016986,0.77085054,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
139,0.7785263,0.78548086,0.76646376,0.78119904,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
140,0.73783314,0.7450877,0.72529554,0.7219991,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
141,0.77085733,0.7666837,0.7395762,0.7478678,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.73682874,0.71734655,0.6975876,0.7023295,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
143,0.7329638,0.7089051,0.6904057,0.69332093,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
144,0.7690973,0.7652097,0.7480806,0.75442326,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
145,0.79155284,0.7839236,0.76416063,0.77971923,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
146,0.7841182,0.77608347,0.7531662,0.7697589,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
147,0.7644914,0.7605228,0.7356614,0.74610907,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
148,0.78314674,0.77532786,0.7570027,0.77074283,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
149,0.7869395,0.7945937,0.7688444,0.79238117,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
150,0.76507473,0.7547077,0.7416787,0.7471752,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
168,0.7920151,0.7880184,0.76520014,0.78417367,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
151,0.7712656,0.77196455,0.7485168,0.7620323,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
153,0.77124506,0.7722055,0.754753,0.76479363,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
154,0.7837809,0.7843555,0.7607408,0.7743135,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.7763194,0.77764636,0.7542957,0.7626901,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
156,0.75237477,0.7365836,0.7154939,0.7187087,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
157,0.74166834,0.7344737,0.7167903,0.7142997,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
158,0.74903643,0.7518861,0.73031914,0.736169,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
159,0.779585,0.7837009,0.76246214,0.7720301,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
160,0.77076006,0.76890314,0.7496245,0.7602006,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
161,0.7783716,0.7687141,0.74962795,0.7585268,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
162,0.7431289,0.7278293,0.70516425,0.7052716,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
163,0.7631012,0.75024724,0.72884524,0.73541045,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
164,0.7673796,0.76539797,0.74918735,0.7519072,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
165,0.77522355,0.77648944,0.75319654,0.75950456,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
166,0.7911448,0.7915237,0.7699834,0.78295803,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
152,0.7582464,0.7469493,0.7207579,0.72718865,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
136,0.78205514,0.7936175,0.7712376,0.7902381,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
