index	prediction
0	4.976
1	5.164
2	4.611
3	4.841
4	4.303
5	3.649
6	4.569
7	3.391
8	3.936
9	4.313
10	4.197
11	3.186
12	3.239
13	3.440
14	4.148
15	2.166
16	3.886
17	4.818
18	2.779
19	4.007
20	4.592
21	4.530
22	4.007
23	4.556
24	4.178
25	3.789
26	5.806
27	2.338
28	2.826
29	4.840
30	4.186
31	4.595
32	2.865
33	4.534
34	3.898
35	5.483
36	5.386
37	2.684
38	5.265
39	4.295
40	3.569
41	2.741
42	2.065
43	3.605
44	3.759
45	4.437
46	6.375
47	2.846
48	3.803
49	2.704
50	3.475
51	3.702
52	4.922
53	2.763
54	4.250
55	2.457
56	1.275
57	1.281
58	0.017
59	7.158
60	4.249
61	4.964
62	4.130
63	3.888
64	4.865
65	3.399
66	4.489
67	5.470
68	3.607
69	5.185
70	3.501
71	2.805
72	3.546
73	5.685
74	2.336
75	4.968
76	4.424
77	3.341
78	5.476
79	4.394
80	5.784
81	5.512
82	4.016
83	4.375
84	3.802
85	1.873
86	2.474
87	3.802
88	4.440
89	3.847
90	4.522
91	2.119
92	2.947
93	2.952
94	3.658
95	3.163
96	4.069
97	1.795
98	3.159
99	5.730
100	3.295
101	2.589
102	2.298
103	2.225
104	3.630
105	0.985
106	4.732
107	0.864
108	4.046
109	3.799
110	1.625
111	1.071
112	4.520
113	3.117
114	4.273
115	5.691
116	4.740
117	3.318
118	3.972
119	2.118
120	5.039
121	2.620
122	3.171
123	4.711
124	5.695
125	4.785
126	5.041
127	4.801
128	2.954
129	3.667
130	3.286
131	4.666
132	1.562
133	2.814
134	4.431
135	3.490
136	1.843
137	2.425
138	4.692
139	2.900
140	3.236
141	2.201
142	4.211
143	1.769
144	4.655
145	1.891
146	1.770
147	3.451
148	2.855
149	3.463
150	4.827
151	5.949
152	4.881
153	4.879
154	5.227
155	3.883
156	5.325
157	3.460
158	3.520
159	2.284
160	2.735
161	1.733
162	1.344
163	3.211
164	1.636
165	3.573
166	2.816
167	4.144
168	3.056
169	3.276
170	3.435
171	3.678
172	4.512
173	3.273
174	5.186
175	5.376
176	4.223
177	4.914
178	3.806
179	3.550
180	2.634
181	2.386
182	3.934
183	2.772
184	4.665
185	4.826
186	5.043
187	3.424
188	2.206
189	4.586
190	3.438
191	3.831
192	3.886
193	2.602
194	2.843
195	0.932
196	2.372
197	3.074
198	2.063
199	2.892
200	2.960
201	4.132
202	2.984
203	3.316
204	4.389
205	5.200
206	4.281
207	3.057
208	4.866
209	2.528
210	1.727
211	2.777
212	2.413
213	2.004
214	1.592
215	3.619
216	3.412
217	3.737
218	2.446
219	4.194
220	3.653
221	2.700
222	3.914
223	4.938
224	3.508
225	3.175
226	4.057
227	4.670
228	3.165
229	4.184
230	1.434
231	4.779
232	2.686
233	3.779
234	3.743
235	5.700
236	5.537
237	5.027
238	5.257
239	4.174
240	4.425
241	1.616
242	4.318
243	4.095
244	3.609
245	4.635
246	4.813
247	3.996
248	3.049
249	3.223
250	5.278
251	4.152
252	3.825
253	5.384
254	6.106
255	4.461
256	5.448
257	4.769
258	5.920
259	4.975
260	3.837
261	5.887
262	2.644
263	4.167
264	4.502
265	4.799
266	3.237
267	3.001
268	5.374
269	4.415
270	5.953
271	4.059
272	4.978
273	3.606
274	2.240
275	3.477
276	2.779
277	1.075
278	3.192
279	2.599
280	4.190
281	3.043
282	1.927
283	3.345
284	3.664
285	3.751
286	5.493
287	3.829
288	2.911
289	4.541
290	4.933
291	4.441
292	2.059
293	4.837
294	6.032
295	3.909
296	5.026
297	3.440
298	2.721
299	2.840
300	3.772
301	4.233
302	2.937
303	3.337
304	5.045
305	4.522
306	2.735
307	4.925
308	3.470
309	3.091
310	1.481
311	3.401
312	1.971
313	4.842
314	4.541
315	4.217
316	4.124
317	4.534
318	2.954
319	5.010
320	5.181
321	3.853
322	1.291
323	2.984
324	2.467
325	4.435
326	4.342
327	2.782
328	3.278
329	3.614
330	3.890
331	5.335
332	3.446
333	5.789
334	3.082
335	1.050
336	2.484
337	2.917
338	3.504
339	3.122
340	3.686
341	5.664
342	5.122
343	4.618
344	4.492
345	5.999
346	4.649
347	3.558
348	4.438
349	4.597
350	3.799
351	3.228
352	3.019
353	2.492
354	4.889
355	4.281
356	4.067
357	4.234
358	3.150
359	3.205
360	2.955
361	1.863
362	3.005
363	0.933
364	3.894
365	3.894
366	2.882
367	2.003
368	3.665
369	1.908
370	5.299
371	5.593
372	5.310
373	6.292
374	3.596
375	5.458
376	4.864
377	6.511
378	3.840
379	6.194
380	5.381
381	5.665
382	4.599
383	5.550
384	3.535
385	1.430
386	3.850
387	1.551
388	1.669
389	4.939
390	3.864
391	5.753
392	2.893
393	5.041
394	4.346
395	3.977
396	3.600
397	2.415
398	0.935
399	1.646
400	6.040
401	4.751
402	5.208
403	3.761
404	4.704
405	5.146
406	2.520
407	3.005
408	4.000
409	3.930
410	3.642
411	6.349
412	4.856
413	5.693
414	5.975
415	5.614
416	2.426
417	1.564
418	4.704
419	2.553
420	4.550
421	4.772
422	3.339
423	3.600
424	3.992
425	4.838
426	4.252
427	4.280
428	4.580
429	5.192
430	4.785
431	3.914
432	3.272
433	2.857
434	4.587
435	3.166
436	7.107
437	1.128
438	3.632
439	3.824
440	2.430
441	3.230
442	2.203
443	2.437
444	1.026
445	4.395
446	4.090
447	5.597
448	4.161
449	3.282
450	2.155
451	3.595
452	3.628
453	4.600
454	4.125
455	2.336
456	4.060
457	3.712
458	4.507
459	5.499
460	4.322
461	2.893
462	3.459
463	4.414
464	2.437
465	4.138
466	2.250
467	3.695
468	3.167
469	3.991
470	4.068
471	3.783
472	5.754
473	4.823
474	3.217
475	3.949
476	4.492
477	3.008
478	4.509
479	4.882
480	5.258
481	3.253
482	2.753
483	3.520
484	4.105
485	4.327
486	3.920
487	1.280
488	4.861
489	3.644
490	6.514
491	6.812
492	4.990
493	4.240
494	3.379
495	4.331
496	5.458
497	4.707
498	5.534
499	3.531
500	1.879
501	3.784
502	4.636
503	3.273
