,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.83922064,0.7818295,0.7763281,0.6539958,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.85995746,0.8168421,0.81647193,0.68324244,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
172,0.8227891,0.77535945,0.77494395,0.6527879,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
173,0.8427038,0.79457426,0.7884977,0.6645714,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.8514228,0.8057756,0.8013551,0.67141163,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
175,0.7683046,0.7049731,0.7032987,0.59546095,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.7741617,0.6969529,0.6920631,0.5901941,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
177,0.75042915,0.67744875,0.6721693,0.571403,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.7701549,0.69815004,0.6851501,0.5933083,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
179,0.744861,0.6782954,0.6632647,0.5688811,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
180,0.82146317,0.7626775,0.75962925,0.636881,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
181,0.8127312,0.7573492,0.7605636,0.63473463,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
182,0.8267453,0.7789576,0.77469504,0.653797,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
183,0.8070768,0.737673,0.7366083,0.6245681,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
184,0.8229768,0.7734829,0.77080655,0.6464186,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
170,0.84138477,0.78555226,0.7843695,0.660249,0,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
185,0.8426155,0.7902981,0.78527415,0.6592648,0,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
187,0.75770634,0.7078197,0.70115894,0.6003547,0,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
188,0.7826741,0.72213084,0.71803164,0.6088401,0,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
189,0.7663671,0.69235265,0.6880692,0.5876822,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
190,0.69949204,0.61766434,0.6162082,0.53763723,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
191,0.83615816,0.7868045,0.7829029,0.65826297,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
192,0.8101176,0.7564094,0.75735325,0.64106417,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.8303933,0.76790315,0.7681095,0.64557225,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
194,0.7884725,0.7275384,0.7255255,0.614725,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
195,0.8338914,0.7803696,0.77393067,0.65419817,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
196,0.82470644,0.76186764,0.76245594,0.642864,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
197,0.81298107,0.7553886,0.7560613,0.6381167,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
198,0.83758676,0.7849395,0.77385384,0.6545803,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
199,0.83031714,0.7818254,0.77894616,0.65666,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
200,0.85058606,0.80519396,0.79771173,0.6690644,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
186,0.74941003,0.6923841,0.6909753,0.5869678,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
201,0.8625816,0.8194805,0.8104161,0.68045115,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.8466974,0.798745,0.793134,0.66255146,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
167,0.8578732,0.8008721,0.78855944,0.6620722,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.8335955,0.79197884,0.7855988,0.6585417,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
138,0.82557845,0.7736745,0.7747295,0.6506891,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
139,0.82915395,0.78341126,0.7813958,0.65618837,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
140,0.78978974,0.7411628,0.7399696,0.6161653,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
141,0.8200456,0.76404965,0.75299484,0.6332889,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
