index	prediction
0	4.137
1	4.423
2	6.065
3	5.555
4	4.131
5	4.806
6	3.641
7	2.565
8	4.638
9	4.851
10	3.588
11	2.887
12	2.779
13	6.292
14	2.817
15	2.747
16	5.049
17	4.027
18	3.007
19	4.824
20	3.969
21	3.390
22	5.343
23	4.640
24	4.430
25	4.150
26	3.850
27	2.595
28	1.978
29	4.348
30	4.403
31	4.117
32	2.596
33	3.223
34	4.962
35	4.643
36	5.420
37	3.572
38	5.055
39	2.897
40	3.213
41	2.670
42	2.395
43	2.714
44	3.088
45	4.100
46	3.187
47	4.042
48	4.902
49	3.509
50	3.722
51	4.086
52	5.348
53	3.317
54	2.767
55	2.562
56	1.890
57	1.599
58	2.608
59	7.606
60	4.475
61	4.353
62	3.365
63	4.692
64	4.151
65	3.979
66	5.508
67	4.657
68	3.775
69	3.966
70	5.029
71	2.252
72	2.295
73	5.241
74	3.449
75	3.575
76	3.313
77	4.263
78	3.790
79	1.830
80	5.650
81	4.363
82	4.362
83	3.155
84	3.351
85	2.893
86	2.796
87	3.379
88	3.616
89	3.249
90	3.334
91	1.002
92	3.467
93	3.486
94	5.608
95	2.579
96	2.494
97	1.738
98	3.573
99	5.780
100	3.902
101	2.143
102	3.087
103	3.189
104	2.855
105	1.404
106	4.372
107	4.011
108	6.430
109	4.272
110	0.859
111	1.813
112	4.442
113	3.512
114	5.356
115	3.936
116	3.135
117	2.296
118	3.522
119	2.500
120	3.560
121	1.337
122	3.014
123	4.655
124	3.218
125	4.108
126	3.194
127	3.427
128	2.893
129	2.562
130	3.807
131	3.204
132	1.349
133	4.278
134	5.379
135	2.924
136	1.475
137	1.556
138	3.467
139	1.126
140	3.105
141	2.871
142	3.969
143	2.340
144	4.409
145	2.897
146	2.969
147	3.353
148	2.715
149	5.317
150	4.656
151	3.353
152	5.378
153	3.268
154	2.630
155	3.907
156	4.694
157	1.864
158	3.989
159	4.070
160	3.438
161	1.739
162	2.586
163	4.167
164	2.223
165	4.382
166	4.112
167	3.210
168	3.289
169	3.458
170	4.197
171	3.308
172	4.715
173	4.180
174	4.998
175	4.806
176	2.433
177	4.039
178	3.333
179	1.593
180	3.118
181	4.659
182	2.551
183	2.446
184	3.049
185	5.313
186	5.052
187	3.146
188	3.403
189	3.844
190	2.921
191	2.874
192	3.633
193	3.495
194	3.634
195	1.390
196	2.430
197	3.722
198	2.086
199	4.197
200	1.513
201	4.899
202	2.759
203	3.011
204	3.353
205	5.395
206	3.202
207	0.928
208	2.943
209	1.642
210	3.043
211	4.317
212	3.086
213	2.674
214	3.229
215	4.062
216	3.246
217	4.776
218	1.299
219	3.936
220	3.477
221	5.035
222	4.040
223	4.600
224	3.647
225	2.416
226	4.577
227	4.813
228	2.488
229	3.614
230	1.579
231	3.759
232	2.852
233	3.980
234	3.003
235	4.805
236	5.224
237	4.061
238	4.558
239	5.126
240	5.437
241	1.592
242	4.788
243	4.349
244	5.035
245	5.185
246	4.137
247	4.056
248	2.951
249	2.971
250	4.813
251	2.419
252	2.479
253	4.364
254	5.150
255	2.623
256	4.954
257	3.972
258	5.928
259	4.833
260	1.850
261	4.056
262	2.941
263	5.189
264	3.546
265	4.766
266	4.589
267	2.397
268	4.213
269	3.485
270	4.933
271	4.411
272	5.514
273	3.018
274	2.847
275	3.985
276	1.912
277	1.045
278	2.150
279	2.904
280	4.570
281	3.715
282	3.645
283	4.851
284	3.227
285	4.089
286	2.580
287	4.885
288	2.665
289	5.963
290	5.807
291	4.774
292	3.220
293	5.850
294	4.506
295	4.422
296	4.448
297	3.972
298	3.614
299	2.109
300	4.557
301	3.958
302	4.990
303	5.080
304	2.803
305	3.796
306	1.317
307	3.109
308	3.161
309	3.566
310	1.869
311	3.582
312	1.801
313	4.686
314	4.035
315	4.020
316	3.273
317	3.290
318	3.858
319	6.333
320	4.767
321	1.969
322	2.328
323	2.267
324	3.255
325	3.514
326	2.715
327	4.888
328	3.637
329	4.239
330	5.037
331	4.156
332	3.881
333	3.514
334	3.536
335	3.053
336	2.516
337	1.744
338	3.158
339	2.877
340	2.886
341	4.261
342	3.320
343	2.857
344	4.426
345	5.805
346	4.350
347	3.061
348	5.355
349	5.428
350	3.389
351	2.591
352	4.080
353	3.316
354	4.682
355	4.075
356	3.303
357	3.749
358	3.962
359	5.804
360	2.513
361	2.428
362	2.668
363	2.541
364	3.928
365	3.516
366	3.398
367	2.660
368	3.802
369	2.115
370	4.232
371	4.930
372	6.016
373	5.758
374	4.401
375	4.745
376	5.114
377	7.196
378	4.141
379	5.494
380	4.687
381	5.480
382	4.735
383	5.199
384	3.829
385	1.644
386	3.569
387	1.082
388	2.085
389	4.054
390	4.047
391	2.797
392	5.489
393	3.624
394	2.163
395	4.251
396	2.341
397	2.611
398	2.681
399	3.436
400	4.923
401	4.583
402	4.350
403	3.299
404	5.285
405	4.149
406	3.717
407	1.839
408	1.015
409	3.577
410	3.974
411	5.339
412	4.843
413	5.057
414	5.476
415	4.036
416	3.669
417	3.318
418	3.265
419	1.552
420	2.603
421	4.092
422	2.185
423	3.201
424	3.064
425	3.852
426	2.941
427	2.822
428	3.032
429	5.125
430	3.827
431	2.633
432	1.431
433	3.360
434	3.155
435	2.020
436	5.028
437	2.803
438	3.470
439	4.262
440	3.184
441	1.415
442	0.929
443	3.287
444	1.823
445	3.548
446	2.545
447	5.085
448	4.712
449	4.269
450	4.414
451	5.094
452	4.575
453	4.980
454	4.134
455	2.881
456	4.102
457	3.387
458	2.948
459	4.800
460	5.373
461	2.635
462	4.124
463	5.424
464	3.249
465	3.896
466	3.092
467	3.856
468	4.694
469	4.156
470	3.414
471	4.665
472	3.174
473	4.368
474	3.198
475	3.554
476	0.990
477	1.718
478	3.074
479	4.851
480	4.060
481	4.901
482	3.355
483	4.029
484	4.710
485	6.380
486	4.864
487	2.241
488	4.645
489	4.081
490	5.707
491	4.619
492	4.354
493	1.284
494	1.141
495	4.403
496	4.771
497	3.694
498	3.644
499	3.222
500	3.678
501	2.720
502	4.208
503	3.356
504	4.227
505	3.295
506	4.126
507	1.843
508	1.601
509	4.779
510	4.988
511	3.029
512	4.453
513	3.756
514	4.099
515	3.249
516	3.795
517	3.025
518	4.634
519	0.990
520	2.234
521	2.106
522	3.524
523	4.052
524	2.853
