,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.86856866,0.84305906,0.8062384,0.7903832,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.88348126,0.8723279,0.8407743,0.83756155,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
172,0.85062164,0.8328785,0.8015593,0.7868057,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
173,0.86845636,0.8503856,0.81506824,0.8066735,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.8775691,0.86320645,0.8289211,0.81944263,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
175,0.81259865,0.7800343,0.7424444,0.7030059,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.81850064,0.7722646,0.73351246,0.6979699,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
177,0.7963758,0.74968004,0.7118043,0.66777366,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.81078833,0.77159166,0.7228823,0.6974772,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
179,0.786875,0.7495635,0.7012861,0.66537476,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
180,0.85716426,0.8285278,0.79057133,0.76318574,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
181,0.84575963,0.82222486,0.78952825,0.76095784,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
182,0.8585272,0.8408359,0.8035117,0.78862417,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
183,0.8422177,0.80829513,0.76980746,0.7432729,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
184,0.8555287,0.8362769,0.80103016,0.7782768,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
170,0.86817,0.8437188,0.8112931,0.8009968,0,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
185,0.8720996,0.852085,0.81296635,0.80075115,0,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
187,0.8011619,0.78263485,0.73846996,0.70604694,0,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
188,0.8246116,0.79871845,0.75581086,0.7220836,0,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
189,0.8074028,0.77108586,0.72576594,0.68829685,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
190,0.7540649,0.6975534,0.6570108,0.61224306,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
191,0.86693627,0.84653294,0.8093257,0.7979785,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
192,0.8420832,0.8169161,0.7842394,0.7671201,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.8641417,0.82911485,0.79678416,0.7769917,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
194,0.8282652,0.79874074,0.7581308,0.7265275,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
195,0.8642808,0.8407946,0.8015171,0.7889329,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
196,0.85309845,0.8206934,0.790218,0.76976347,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
197,0.8448786,0.81623244,0.78552485,0.76290095,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
