index	prediction
0	0.863
1	0.585
2	0.342
3	0.485
4	0.066
5	-0.159
6	0.457
7	-0.143
8	0.184
9	0.220
10	0.611
11	0.445
12	0.576
13	0.481
14	0.480
15	0.752
16	0.470
17	0.190
18	0.150
19	0.463
20	0.320
21	0.040
22	0.187
23	0.165
24	0.074
25	0.437
26	0.706
27	0.428
28	0.677
29	0.657
30	0.354
31	0.896
32	0.042
33	0.234
34	0.389
35	0.656
36	0.699
37	0.370
38	0.233
39	0.386
40	0.213
41	0.564
42	0.956
43	0.803
44	0.587
45	0.317
46	0.894
47	0.515
48	0.557
49	0.451
50	0.330
51	0.622
52	0.145
53	0.479
54	0.439
55	0.274
56	0.315
57	0.388
58	0.253
59	-0.028
60	0.549
61	0.580
62	0.401
63	0.870
64	0.483
65	0.816
66	0.494
67	0.348
68	0.595
69	0.503
70	0.492
71	0.388
72	0.202
73	0.173
74	0.433
75	0.691
76	0.791
77	0.633
78	0.147
79	0.887
80	0.375
81	0.816
82	0.085
83	0.338
84	0.731
85	0.454
86	0.466
87	0.490
88	0.574
89	0.493
90	0.851
91	0.893
92	0.426
93	0.276
94	0.454
95	0.960
96	0.752
97	0.254
98	0.397
99	0.722
100	0.400
101	0.719
102	0.254
103	0.988
104	0.686
105	0.384
106	0.464
107	0.619
108	0.479
109	0.406
110	0.671
111	0.283
112	0.537
113	0.228
114	0.727
115	0.282
116	0.241
117	-0.011
118	0.314
119	0.508
120	0.462
121	0.366
122	0.415
123	0.246
124	0.380
125	0.436
126	0.334
127	0.424
128	0.320
129	0.423
130	0.765
131	0.568
132	0.359
133	0.588
134	0.747
135	0.245
136	0.041
137	0.385
138	0.267
139	0.533
140	0.569
141	0.678
142	0.747
143	0.679
144	0.661
145	0.713
146	0.367
147	0.847
148	0.720
149	0.499
150	0.153
151	0.078
152	0.745
153	0.646
154	0.409
155	0.472
156	0.341
157	0.638
158	0.353
159	0.294
160	0.304
161	0.475
162	0.883
163	0.483
164	0.489
165	0.586
166	0.702
167	0.651
168	0.569
169	0.646
170	0.710
171	0.491
172	0.567
173	0.427
174	0.731
175	0.800
176	0.780
177	1.058
178	1.112
179	0.663
180	0.323
181	0.518
182	0.088
183	0.569
184	0.438
185	0.358
186	0.492
187	0.453
188	0.555
189	0.883
190	0.494
191	0.017
192	0.004
193	0.264
194	0.923
195	0.507
196	0.373
197	0.283
198	0.335
199	0.135
200	0.357
201	0.222
202	0.578
203	0.289
204	0.405
205	0.648
206	0.613
207	0.679
208	0.676
209	0.832
210	0.478
211	0.507
212	0.637
213	0.550
214	0.595
215	0.744
216	0.364
217	0.676
218	0.778
219	0.727
220	0.365
221	0.830
222	0.514
223	0.523
224	0.387
225	0.310
226	0.166
227	-0.074
228	0.249
229	0.511
230	0.736
231	0.861
232	0.578
233	0.265
234	0.494
235	0.228
236	0.594
237	0.238
238	0.616
239	0.046
240	0.305
241	0.119
242	0.620
243	0.651
244	0.627
245	0.433
246	0.235
247	0.474
248	0.355
249	0.264
250	0.335
251	0.343
252	0.459
253	0.265
254	0.424
255	0.209
256	0.609
257	0.218
258	0.109
259	0.419
260	0.686
261	0.323
262	0.279
263	0.583
264	0.388
265	0.184
266	0.654
267	0.359
268	0.143
269	0.604
