index	prediction
0	0.817
1	0.649
2	0.253
3	0.398
4	0.193
5	-0.101
6	0.357
7	0.118
8	0.035
9	0.278
10	0.299
11	0.299
12	0.602
13	0.211
14	0.222
15	0.862
16	0.493
17	0.471
18	0.120
19	0.264
20	0.559
21	0.200
22	0.128
23	0.189
24	0.225
25	0.473
26	0.546
27	0.594
28	0.525
29	0.476
30	0.332
31	0.192
32	0.506
33	0.565
34	0.164
35	0.560
36	0.342
37	0.797
38	0.378
39	0.482
40	0.146
41	0.187
42	0.457
43	0.411
44	0.775
45	0.488
46	0.476
47	0.612
48	0.440
49	0.814
50	0.570
51	0.419
52	0.130
53	0.263
54	0.148
55	0.302
56	0.395
57	0.116
58	0.358
59	0.253
60	0.495
61	0.570
62	0.224
63	0.900
64	0.332
65	0.806
66	0.637
67	0.398
68	0.580
69	0.522
70	0.581
71	0.315
72	0.196
73	0.102
74	0.191
75	0.616
76	0.572
77	0.379
78	0.020
79	0.683
80	0.633
81	0.604
82	0.325
83	0.251
84	0.320
85	0.287
86	0.730
87	0.227
88	0.611
89	0.394
90	0.611
91	0.635
92	0.325
93	0.343
94	0.379
95	0.444
96	0.523
97	0.083
98	0.056
99	0.223
100	0.052
101	0.626
102	0.088
103	0.678
104	0.717
105	0.390
106	0.055
107	0.505
108	0.610
109	0.456
110	0.683
111	0.592
112	0.386
113	0.310
114	0.311
115	-0.104
116	0.234
117	0.390
118	0.437
119	0.151
120	0.427
121	0.386
122	0.320
123	0.142
124	0.232
125	0.408
126	0.375
127	0.260
128	0.616
129	0.364
130	0.649
131	0.367
132	0.450
133	0.365
134	0.350
135	0.242
136	0.036
137	0.293
138	0.219
139	0.195
140	0.427
141	0.468
142	0.469
143	0.755
144	0.362
145	0.759
146	0.599
147	0.597
148	0.802
149	0.399
150	0.181
151	0.140
152	0.593
153	0.410
154	0.390
155	0.410
156	0.378
157	0.420
158	0.343
159	0.059
160	0.607
161	0.688
162	0.343
163	0.213
164	0.434
165	0.735
166	0.719
167	0.499
168	0.443
169	0.559
170	0.376
171	0.426
172	0.361
173	0.326
174	0.481
175	0.387
176	0.629
177	0.588
178	0.723
179	0.767
180	0.535
181	0.458
182	0.275
183	0.677
184	0.572
185	0.444
186	0.404
187	0.345
188	0.448
189	0.672
190	0.289
191	0.451
192	0.139
193	0.264
194	0.598
195	0.391
196	0.444
197	0.198
198	0.162
199	0.160
200	0.551
201	0.170
202	0.399
203	0.625
204	0.168
205	0.647
206	0.337
207	0.331
208	0.558
209	0.583
210	0.723
211	0.452
212	0.528
213	0.653
214	0.566
215	0.759
216	0.323
217	0.547
218	0.676
219	0.752
220	0.566
221	0.739
222	0.577
223	0.294
224	0.393
225	0.637
226	0.473
227	0.136
228	0.247
229	0.615
230	0.210
231	0.626
232	0.568
233	0.426
234	0.674
235	0.361
236	0.875
237	0.458
238	0.648
239	0.319
240	0.392
241	0.195
242	0.581
243	0.304
244	0.618
245	0.339
246	0.459
247	0.465
248	0.258
249	0.346
250	0.491
251	0.423
252	0.660
253	0.509
254	0.566
255	0.422
256	0.316
257	0.532
258	0.298
259	0.524
260	0.519
261	0.335
262	0.320
263	0.343
264	0.494
265	0.174
266	0.638
267	0.099
268	0.302
269	0.532
