index	prediction
0	5.395
1	5.370
2	4.535
3	4.912
4	3.748
5	3.440
6	4.662
7	3.327
8	3.138
9	3.717
10	5.149
11	3.890
12	3.408
13	2.300
14	3.593
15	1.557
16	3.904
17	5.287
18	2.801
19	4.262
20	3.658
21	5.008
22	3.650
23	4.746
24	5.258
25	4.408
26	6.297
27	2.728
28	4.409
29	4.380
30	4.117
31	5.839
32	3.400
33	5.340
34	2.716
35	5.476
36	4.860
37	1.495
38	5.791
39	6.081
40	4.166
41	2.015
42	2.159
43	4.472
44	3.951
45	5.059
46	5.961
47	2.558
48	3.198
49	2.943
50	3.351
51	3.670
52	6.144
53	3.103
54	4.899
55	2.757
56	1.980
57	1.702
58	-0.202
59	7.028
60	2.810
61	4.072
62	3.967
63	4.139
64	5.746
65	3.573
66	4.360
67	6.422
68	4.219
69	6.071
70	3.232
71	3.162
72	3.363
73	6.610
74	2.303
75	5.184
76	5.782
77	2.509
78	5.453
79	4.993
80	5.017
81	6.373
82	4.092
83	4.481
84	3.670
85	0.958
86	2.367
87	3.490
88	4.443
89	2.971
90	4.856
91	3.978
92	2.988
93	3.674
94	3.978
95	3.143
96	4.007
97	1.030
98	2.982
99	6.643
100	3.439
101	2.651
102	1.472
103	3.001
104	4.456
105	0.485
106	4.519
107	0.304
108	2.644
109	3.715
110	1.229
111	0.770
112	4.242
113	3.757
114	3.812
115	5.443
116	4.832
117	4.709
118	4.512
119	2.114
120	5.762
121	3.566
122	3.048
123	3.951
124	5.105
125	5.105
126	4.847
127	5.713
128	3.598
129	2.419
130	4.331
131	5.085
132	0.889
133	2.412
134	5.251
135	2.721
136	1.969
137	3.676
138	4.904
139	2.364
140	3.754
141	2.370
142	4.417
143	2.121
144	5.560
145	1.948
146	2.629
147	3.085
148	4.122
149	3.242
150	6.168
151	7.180
152	6.465
153	4.692
154	5.917
155	3.158
156	6.035
157	3.828
158	2.872
159	3.333
160	2.572
161	1.637
162	1.170
163	2.486
164	1.461
165	2.411
166	3.653
167	4.177
168	4.319
169	4.305
170	4.214
171	3.846
172	6.195
173	3.383
174	6.110
175	5.206
176	5.294
177	5.296
178	3.671
179	3.702
180	2.892
181	2.023
182	5.376
183	2.268
184	5.666
185	4.917
186	4.970
187	2.381
188	2.394
189	4.328
190	4.471
191	5.194
192	4.282
193	2.467
194	3.345
195	1.166
196	2.539
197	1.648
198	2.222
199	3.422
200	4.221
201	4.484
202	3.518
203	3.005
204	4.865
205	5.996
206	5.759
207	3.461
208	4.589
209	2.708
210	1.075
211	3.409
212	2.287
213	2.497
214	1.940
215	3.437
216	1.918
217	3.601
218	2.076
219	4.851
220	3.352
221	2.970
222	3.583
223	3.939
224	3.253
225	3.583
226	3.510
227	4.631
228	3.687
229	4.346
230	0.974
231	5.395
232	3.296
233	3.392
234	4.372
235	6.105
236	6.656
237	5.476
238	4.559
239	4.226
240	5.348
241	1.776
242	4.607
243	5.259
244	4.165
