index	prediction
0	3.824
1	4.940
2	6.758
3	5.438
4	4.066
5	4.755
6	3.248
7	2.000
8	4.887
9	4.914
10	3.987
11	2.142
12	2.815
13	5.091
14	2.424
15	2.242
16	4.497
17	3.992
18	3.354
19	5.309
20	4.742
21	3.189
22	5.642
23	4.113
24	4.556
25	4.179
26	4.457
27	2.463
28	1.959
29	5.068
30	3.927
31	3.881
32	2.900
33	3.016
34	4.448
35	4.927
36	5.568
37	3.062
38	4.942
39	3.334
40	3.564
41	2.484
42	2.925
43	3.334
44	2.497
45	4.687
46	2.781
47	4.109
48	4.339
49	3.668
50	4.128
51	4.043
52	5.506
53	3.892
54	2.988
55	2.557
56	2.670
57	1.573
58	1.833
59	7.614
60	4.417
61	4.646
62	3.982
63	4.640
64	3.728
65	3.528
66	6.002
67	4.889
68	3.018
69	3.893
70	5.432
71	1.894
72	2.338
73	5.051
74	3.593
75	3.560
76	3.648
77	4.855
78	3.914
79	2.247
80	5.368
81	4.497
82	3.752
83	2.999
84	3.424
85	2.529
86	3.058
87	2.389
88	2.999
89	2.731
90	3.202
91	1.075
92	3.298
93	2.688
94	5.421
95	2.699
96	3.074
97	2.252
98	3.395
99	5.564
100	3.965
101	2.398
102	3.024
103	3.866
104	2.953
105	1.629
106	4.140
107	4.195
108	5.852
109	4.582
110	0.746
111	1.754
112	5.206
113	3.511
114	5.603
115	4.460
116	2.445
117	2.128
118	3.326
119	2.637
120	3.358
121	0.718
122	2.640
123	4.243
124	3.019
125	3.535
126	3.121
127	3.419
128	3.803
129	2.579
130	3.969
131	3.649
132	1.904
133	4.718
134	5.975
135	2.627
136	1.465
137	1.426
138	3.562
139	0.874
140	3.381
141	2.587
142	4.509
143	3.053
144	4.933
145	3.287
146	3.416
147	3.402
148	3.095
149	4.744
150	5.273
151	3.352
152	5.169
153	3.408
154	3.023
155	3.745
156	5.075
157	2.347
158	4.304
159	4.248
160	3.622
161	2.226
162	2.638
163	3.905
164	2.181
165	3.743
166	4.578
167	2.979
168	3.732
169	3.668
170	5.159
171	3.327
172	4.845
173	4.410
174	5.936
175	3.986
176	3.026
177	4.309
178	3.032
179	1.459
180	2.966
181	4.572
182	2.547
183	2.481
184	3.415
185	5.176
186	4.464
187	2.440
188	3.230
189	3.796
190	3.684
191	2.952
192	3.750
193	3.547
194	3.909
195	1.444
196	2.230
197	3.481
198	2.733
199	3.937
200	1.640
201	4.552
202	3.493
203	2.164
204	3.081
205	5.211
206	3.616
207	2.088
208	2.203
209	2.173
210	3.864
211	4.827
212	3.055
213	2.031
214	3.532
215	4.366
216	2.403
217	5.193
218	1.492
219	4.621
220	3.463
221	4.966
222	3.892
223	3.581
224	2.960
225	2.474
