,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.77823126,0.8612827,0.8154192,0.7811184,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.82392806,0.8806284,0.85874104,0.8313273,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
172,0.7798357,0.85157454,0.81577045,0.7814424,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
173,0.79763544,0.8642092,0.8298374,0.80454844,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.8057729,0.8745951,0.8413074,0.8114028,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
175,0.7151675,0.8223726,0.7437968,0.7088101,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.7113649,0.8112777,0.7452446,0.7041342,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
177,0.6795222,0.78638095,0.7122872,0.6699542,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.69460756,0.8107521,0.733078,0.69206345,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
179,0.68592966,0.78439665,0.71538144,0.6696212,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
180,0.7599633,0.85158455,0.8002664,0.7637421,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
181,0.7627882,0.84976876,0.79598683,0.76211077,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
182,0.78542835,0.86293495,0.815665,0.78069484,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
183,0.7556322,0.8469901,0.7856552,0.7432219,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
184,0.77889663,0.85934496,0.81539273,0.77687925,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
170,0.7887813,0.86309737,0.83121884,0.7980467,0,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
185,0.7952245,0.86947453,0.83300006,0.7959906,0,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
187,0.7052249,0.820629,0.7432405,0.7058432,0,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
188,0.7321466,0.8366053,0.7693093,0.7323301,0,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
189,0.6856708,0.81097454,0.73010635,0.69290346,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
190,0.617597,0.7680267,0.6645049,0.6117963,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
191,0.79409754,0.86756194,0.8299755,0.7939108,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
192,0.7696575,0.85064983,0.7980787,0.76849025,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.7758491,0.85690784,0.8132371,0.7762598,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
194,0.7295417,0.8381661,0.7622064,0.7225056,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
195,0.78377676,0.86366844,0.8169501,0.782925,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
196,0.7695837,0.84664625,0.8011774,0.76505864,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
197,0.7656791,0.8452374,0.78676003,0.75246584,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
198,0.7963301,0.86181235,0.8198903,0.78952676,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
199,0.794698,0.8644985,0.8211451,0.7924911,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
200,0.80309176,0.8808877,0.8438957,0.81179667,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
186,0.70358944,0.804579,0.7311573,0.6964718,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
201,0.83297133,0.889078,0.85778844,0.8278103,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.8041136,0.877177,0.8387605,0.80466086,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
167,0.8040105,0.8739396,0.8335542,0.8053117,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.79704636,0.8748261,0.8319093,0.80089045,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
138,0.7736559,0.8580934,0.8157344,0.7793151,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
139,0.79194576,0.86424994,0.8209417,0.79477376,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
140,0.74540675,0.8399097,0.7840174,0.74162257,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
141,0.76771224,0.85590184,0.79701096,0.76524746,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.7079238,0.82129705,0.7423582,0.7128514,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
143,0.69463843,0.824275,0.7510085,0.70388716,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
144,0.77794087,0.8513879,0.7998391,0.7661217,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
145,0.7984026,0.86492467,0.8221469,0.78522384,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
146,0.7872763,0.8599897,0.81446284,0.78388494,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
147,0.7724126,0.85849285,0.7913756,0.76174724,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
148,0.79072964,0.8588072,0.8111036,0.78123766,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
149,0.80519414,0.87227637,0.82912195,0.7994251,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
150,0.7500589,0.8385925,0.7900351,0.7487376,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
168,0.79496133,0.8680544,0.8267768,0.7922138,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
151,0.7800733,0.8593686,0.8102729,0.77145755,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
153,0.77935207,0.8581423,0.81072336,0.7748216,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
154,0.7851541,0.8631716,0.816915,0.7828552,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.78410375,0.86018705,0.8158057,0.7783284,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
156,0.732226,0.8434652,0.7699702,0.7326351,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
157,0.73284733,0.83173424,0.76557416,0.7252422,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
158,0.7511546,0.847062,0.7894366,0.74953467,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
159,0.78890276,0.86851966,0.81714016,0.78249115,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
160,0.76801175,0.85560405,0.81126016,0.7723175,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
161,0.7801802,0.85015595,0.80321467,0.7670996,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
162,0.71336645,0.8230585,0.759948,0.72123075,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
163,0.75348544,0.84119046,0.7836712,0.7387147,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
164,0.76688886,0.84860104,0.80396163,0.76559556,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
165,0.782987,0.85882413,0.81209356,0.7761091,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
166,0.7885965,0.8731754,0.82647926,0.7946427,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
152,0.7634384,0.84286535,0.78129804,0.74054134,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
136,0.7962044,0.86985016,0.8314223,0.7993461,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
203,0.80183357,0.86740947,0.82160544,0.7953496,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
205,0.77583474,0.8608502,0.8085011,0.76930237,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
240,0.7909656,0.8676042,0.8223379,0.7883244,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
241,0.79955554,0.8720809,0.82849276,0.7999093,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
242,0.7905568,0.8692938,0.82436395,0.7897347,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
243,0.81026095,0.87841636,0.8376525,0.80955875,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.80305713,0.8662863,0.826813,0.7935231,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
245,0.6295996,0.759892,0.66173023,0.61656606,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
246,0.77269876,0.8558451,0.81359285,0.7779083,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
247,0.6407217,0.7705281,0.68069947,0.6196587,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
248,0.7676878,0.84994537,0.78957975,0.75721693,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
