index	prediction
0	6.052
1	5.927
2	4.459
3	5.261
4	4.068
5	4.921
6	5.361
7	3.055
8	3.844
9	4.220
10	5.660
11	4.471
12	3.723
13	3.116
14	3.102
15	1.599
16	4.450
17	5.001
18	3.499
19	3.891
20	3.801
21	4.676
22	4.115
23	5.366
24	5.225
25	4.580
26	5.890
27	1.919
28	3.721
29	3.677
30	4.547
31	5.874
32	4.131
33	6.129
34	3.759
35	5.719
36	5.193
37	1.960
38	6.260
39	5.915
40	3.959
41	3.475
42	2.271
43	3.408
44	5.614
45	5.365
46	6.646
47	2.775
48	4.106
49	2.296
50	3.981
51	3.506
52	4.799
53	2.137
54	4.957
55	3.180
56	1.914
57	1.771
58	-0.101
59	6.228
60	4.676
61	4.800
62	4.088
63	4.101
64	4.140
65	4.604
66	4.092
67	6.507
68	3.989
69	6.056
70	3.147
71	2.646
72	3.334
73	6.198
74	4.353
75	5.304
76	4.179
77	4.285
78	4.753
79	4.297
80	5.679
81	7.043
82	4.177
83	4.671
84	3.148
85	0.794
86	3.907
87	2.322
88	4.956
89	3.588
90	5.064
91	3.194
92	5.167
93	2.099
94	4.930
95	4.275
96	4.224
97	1.942
98	2.643
99	6.496
100	4.655
101	1.825
102	2.131
103	2.789
104	5.027
105	0.924
106	3.680
107	1.326
108	1.870
109	4.017
110	1.774
111	0.395
112	4.581
113	2.469
114	3.800
115	6.618
116	4.230
117	3.538
118	4.559
119	1.330
120	4.597
121	2.964
122	2.811
123	4.591
124	5.918
125	4.617
126	5.382
127	4.632
128	2.380
129	4.884
130	4.454
131	3.786
132	1.014
133	2.236
134	5.776
135	3.269
136	2.829
137	3.102
138	4.488
139	2.611
140	4.493
141	2.942
142	5.291
143	1.255
144	6.344
145	2.538
146	2.302
147	1.999
148	3.473
149	3.639
150	6.973
151	7.656
152	5.810
153	4.474
154	5.798
155	4.413
156	5.915
157	4.487
158	3.476
159	4.273
160	2.706
161	2.105
162	2.068
163	2.984
164	3.211
165	2.650
166	3.352
167	3.673
168	4.361
169	3.916
170	3.995
171	4.300
172	5.647
173	3.931
174	5.741
175	5.780
176	5.935
177	5.500
178	4.455
179	3.890
180	2.969
181	2.715
182	4.119
183	2.840
184	5.003
185	5.362
186	5.741
187	3.072
188	2.500
189	5.418
190	4.789
191	5.274
192	4.223
193	2.301
194	2.327
195	1.234
196	4.164
197	2.702
198	2.917
199	2.422
200	4.787
201	4.270
202	2.945
203	4.553
204	4.042
205	6.082
206	5.386
207	3.781
208	5.788
209	3.348
210	1.728
211	3.537
212	3.477
213	2.248
214	1.904
215	3.652
216	2.903
217	3.821
218	3.225
219	4.106
220	3.531
221	2.330
222	3.636
223	4.239
224	3.286
225	3.820
226	3.973
227	5.277
228	3.967
229	4.505
230	1.484
231	5.700
232	3.025
233	4.191
234	5.289
235	6.001
236	6.740
237	4.694
238	5.736
239	4.652
240	5.474
241	0.705
242	3.899
243	4.059
244	4.181
245	5.091
246	4.968
247	4.694
248	1.945
249	3.241
250	5.898
251	4.172
252	4.732
253	6.217
254	6.924
255	5.498
256	4.504
257	5.569
258	5.683
259	4.886
260	6.299
261	5.547
262	2.461
263	3.876
264	6.246
265	6.098
266	4.645
267	2.485
268	5.654
269	5.233
270	4.973
271	5.782
272	6.090
273	3.038
274	3.512
275	2.191
276	2.868
277	1.247
278	4.758
279	3.759
280	2.241
281	2.419
282	1.714
283	3.083
284	3.289
285	4.830
286	4.910
287	4.218
288	3.860
289	4.615
290	5.509
291	5.557
292	2.476
293	5.576
294	5.669
295	4.356
296	5.727
297	3.907
298	4.339
299	3.931
300	3.596
301	3.874
302	3.032
303	3.163
304	5.907
305	6.171
306	3.246
307	5.685
308	3.728
309	2.709
310	1.657
311	2.484
312	2.279
313	5.769
314	5.167
315	3.497
316	5.058
317	5.485
318	3.498
319	4.770
320	6.026
321	4.681
322	2.383
323	4.553
324	1.419
325	6.042
326	5.314
327	2.301
328	2.876
329	3.695
330	3.929
331	4.836
332	3.856
333	6.531
334	2.507
335	1.202
336	4.029
337	3.235
338	2.855
339	3.192
340	4.565
341	5.473
342	4.424
343	4.509
344	5.441
345	6.348
346	5.900
347	4.636
348	5.238
349	4.057
350	3.983
351	3.533
352	2.796
353	2.542
354	4.944
355	5.443
356	5.312
357	5.324
358	2.805
359	4.722
360	3.033
361	1.786
362	3.512
363	0.456
364	3.428
365	3.793
366	2.574
367	3.058
368	4.088
369	2.999
370	6.111
371	4.828
372	6.016
373	6.172
374	3.668
375	7.141
376	5.382
377	5.753
378	4.331
379	5.762
380	6.000
381	5.320
382	3.558
383	4.960
384	4.514
385	1.474
386	4.612
387	1.380
388	2.134
389	4.083
390	5.251
391	5.259
392	3.543
393	5.291
394	3.722
395	3.366
396	6.292
397	2.835
398	1.916
399	1.653
400	7.575
401	4.379
402	6.259
403	4.714
404	5.269
405	5.567
406	3.858
407	3.349
408	3.043
409	4.121
410	3.635
411	7.086
412	5.277
413	5.245
414	6.592
415	6.327
416	3.398
417	1.077
418	4.955
419	1.858
420	4.060
421	5.765
422	4.099
423	5.284
424	3.385
425	5.052
426	4.822
427	4.903
428	3.759
429	4.815
430	6.292
431	4.909
432	5.731
433	3.004
434	4.312
435	5.692
436	6.422
437	1.998
438	4.976
439	4.507
440	2.910
441	2.837
442	3.499
443	3.171
444	1.086
445	4.243
446	3.810
447	5.244
448	3.407
449	1.907
450	0.929
451	2.974
452	3.416
453	3.613
454	3.835
455	3.581
456	4.273
457	3.879
458	4.981
459	5.146
460	4.265
461	3.131
462	3.638
463	4.950
464	3.737
465	5.496
466	1.789
467	3.743
468	3.763
469	4.838
470	4.890
471	3.505
472	5.523
473	5.470
474	3.869
475	5.307
476	4.978
477	4.051
478	4.744
479	4.654
480	5.381
481	2.199
482	2.355
483	3.262
484	3.191
485	3.402
486	5.143
487	0.932
488	5.284
489	3.952
490	5.962
491	5.726
492	4.374
493	4.186
494	4.894
495	5.152
496	5.825
497	6.562
498	5.027
499	2.981
500	2.368
501	4.384
502	4.871
503	3.772
504	5.635
505	3.103
506	4.139
507	5.784
508	4.878
509	6.030
510	2.551
511	2.592
512	1.946
513	2.726
514	3.998
515	3.446
516	2.395
517	2.082
518	4.646
519	4.005
520	1.670
521	3.888
522	4.204
523	3.993
524	5.389
