,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.80389386,0.9098468,0.8334881,0.78870493,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.84480464,0.91632605,0.87307596,0.84054005,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
172,0.8047197,0.897228,0.8317569,0.7879362,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
173,0.81844056,0.9068438,0.8451963,0.8124091,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.8275312,0.9178419,0.85786515,0.82001853,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
175,0.74078965,0.8869791,0.7713351,0.71403015,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.7308655,0.8778111,0.77341604,0.7095407,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
177,0.70235735,0.860811,0.7402617,0.6737,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.7154653,0.88001674,0.76077324,0.6967647,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
179,0.70617735,0.8539195,0.741518,0.6724569,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
180,0.78861076,0.90951556,0.821132,0.76981807,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
181,0.7882636,0.9021504,0.8171652,0.7697772,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
182,0.8129486,0.9140399,0.8348142,0.78809696,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
183,0.78426474,0.90505385,0.8063476,0.747543,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
184,0.8053726,0.91201246,0.8335907,0.7836777,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
170,0.8108846,0.9091403,0.847782,0.80560154,0,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
185,0.8241296,0.91804546,0.8516601,0.80420506,0,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
187,0.73285013,0.8867307,0.76896447,0.71001935,0,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
188,0.75907695,0.9026186,0.7939577,0.7359736,0,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
189,0.71418685,0.88199836,0.75813615,0.6962805,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
190,0.6502216,0.8548602,0.69476056,0.61062443,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
191,0.82226795,0.9162331,0.8476796,0.8017369,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
192,0.795684,0.9027934,0.81681573,0.77526325,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.79960847,0.9092415,0.8324057,0.78367025,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
194,0.76194173,0.902117,0.7868606,0.72748476,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
195,0.8126371,0.91324055,0.8350769,0.79063296,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
196,0.79596454,0.89985514,0.8203707,0.7716999,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
197,0.7933088,0.8972094,0.8070338,0.75949895,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
198,0.82185835,0.9109778,0.8383783,0.7972292,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
199,0.82009465,0.9128722,0.83897865,0.7993821,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
200,0.8281832,0.9275438,0.8609378,0.8205315,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
186,0.7290845,0.873826,0.75744414,0.69958377,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
201,0.8539516,0.9309573,0.8739058,0.8373462,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.8327246,0.9233874,0.8565618,0.81368893,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
167,0.83004296,0.92088574,0.8509766,0.8137581,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.8218484,0.9229729,0.8509136,0.8088223,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
138,0.79784906,0.90899885,0.83422065,0.7867721,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
139,0.8186824,0.91346204,0.8392203,0.8026812,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
140,0.7766308,0.89684224,0.8060558,0.74697256,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
141,0.7956325,0.9111278,0.8190056,0.77314675,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.7328117,0.8837618,0.7680243,0.7170021,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
143,0.723372,0.8908227,0.7776725,0.70829445,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
144,0.80719876,0.9067354,0.82074744,0.77327144,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
145,0.8257493,0.91502357,0.8413317,0.79241765,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
146,0.81304777,0.9100777,0.8337636,0.7908408,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
147,0.8026513,0.9144743,0.8149544,0.76841784,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
148,0.81864345,0.90957993,0.83160734,0.7888066,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
149,0.8286108,0.9174605,0.8474688,0.8083942,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
150,0.77749527,0.89314044,0.80858296,0.7542836,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
168,0.8206557,0.91600895,0.8446288,0.7998465,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
151,0.80569696,0.91150427,0.82890296,0.77783406,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
153,0.8061796,0.9103114,0.829494,0.7813113,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
154,0.8134697,0.91377723,0.83793163,0.7914249,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.8112564,0.9135062,0.8361354,0.7860815,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
156,0.7609971,0.9059918,0.7957464,0.7388551,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
157,0.7610632,0.8944365,0.7889988,0.73071843,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
158,0.7785847,0.9058385,0.8108776,0.7547052,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
159,0.8161053,0.9176611,0.83640826,0.7902001,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
160,0.79650813,0.9094137,0.8312661,0.7798029,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
161,0.8043319,0.9013026,0.82209134,0.77417624,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
162,0.74033165,0.8862154,0.7818004,0.72519517,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
163,0.7796458,0.9002208,0.8059477,0.7447778,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
164,0.7917298,0.9019455,0.8236078,0.772573,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
165,0.80767596,0.90878654,0.8318353,0.783286,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
166,0.81890684,0.9224655,0.8452547,0.80221844,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
152,0.7907218,0.8998542,0.801733,0.7457903,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
136,0.81893826,0.91769546,0.84857523,0.8070016,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
203,0.8239368,0.9145746,0.8388407,0.8029934,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
205,0.80673206,0.91564655,0.8303503,0.7764799,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
240,0.8157453,0.9173626,0.8411311,0.7961638,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
241,0.8249271,0.91832143,0.84664065,0.80823493,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
242,0.8176961,0.9159479,0.8422495,0.7979526,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
243,0.8349323,0.92231464,0.85498047,0.818535,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.82980204,0.91371447,0.844127,0.8020017,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
245,0.6605106,0.8443219,0.6906892,0.6153178,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
246,0.79958,0.90620315,0.83181983,0.78424263,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
247,0.6746993,0.8473724,0.709727,0.6193849,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
248,0.7986891,0.906184,0.8114154,0.7647012,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
249,0.77974397,0.8881849,0.800073,0.74895376,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
250,0.8193672,0.91936135,0.8468335,0.8021107,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
251,0.7886908,0.90914917,0.8265954,0.7791998,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
252,0.8015276,0.9064358,0.82771957,0.78068376,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
253,0.8039118,0.9082114,0.832072,0.78303504,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.80237055,0.907668,0.81868005,0.7709203,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
254,0.7256758,0.8743501,0.76436627,0.69858646,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
256,0.6591632,0.852389,0.70843863,0.6349281,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
257,0.69183254,0.87430495,0.7253294,0.6423253,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
258,0.7679738,0.9001631,0.7861828,0.7270859,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
259,0.70664775,0.8706312,0.7292272,0.65927887,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
260,0.7255967,0.887862,0.7679702,0.69450855,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.80904746,0.9155668,0.8311962,0.7827935,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.77527726,0.89976954,0.8035661,0.7580322,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
