index	prediction
0	4.495
1	5.371
2	6.097
3	5.644
4	4.139
5	5.335
6	3.009
7	2.659
8	4.895
9	5.155
10	3.703
11	3.334
12	2.100
13	3.780
14	2.696
15	1.973
16	5.020
17	3.524
18	4.453
19	5.043
20	4.552
21	3.530
22	5.673
23	5.016
24	4.442
25	4.542
26	5.089
27	3.238
28	2.003
29	3.908
30	4.087
31	3.241
32	2.915
33	3.425
34	3.596
35	5.430
36	4.918
37	2.086
38	5.234
39	4.643
40	4.053
41	2.725
42	2.752
43	3.699
44	3.371
45	4.801
46	2.387
47	4.550
48	4.243
49	4.381
50	4.457
51	3.748
52	5.206
53	4.358
54	5.186
55	2.694
56	2.344
57	3.090
58	2.534
59	6.781
60	3.396
61	4.295
62	3.909
63	3.919
64	3.564
65	5.018
66	5.540
67	4.966
68	3.719
69	3.789
70	5.317
71	2.251
72	3.193
73	4.794
74	3.530
75	3.749
76	3.115
77	3.264
78	3.404
79	1.745
80	6.340
81	5.482
82	4.883
83	3.141
84	3.085
85	2.231
86	3.279
87	1.571
88	3.620
89	3.215
90	3.610
91	2.249
92	5.674
93	2.810
94	7.028
95	1.546
96	3.786
97	0.679
98	3.629
99	6.121
100	4.470
101	1.885
102	3.264
103	3.813
104	2.959
105	2.380
106	5.147
107	4.283
108	5.347
109	5.160
110	1.142
111	1.526
112	5.320
113	3.843
114	4.266
115	4.105
116	2.500
117	1.387
118	3.245
119	1.459
120	3.641
121	0.925
122	2.229
123	5.412
124	3.821
125	3.898
126	3.548
127	3.694
128	3.107
129	2.844
130	4.324
131	3.228
132	1.428
133	3.628
134	5.584
135	1.925
136	1.680
137	1.695
138	3.565
139	1.905
140	4.785
141	4.352
142	3.645
143	2.636
144	4.063
145	4.947
146	3.680
147	2.331
148	2.667
149	4.925
150	5.923
151	2.588
152	5.321
153	2.694
154	2.750
155	4.085
156	4.884
157	3.437
158	4.126
159	5.799
160	3.573
161	2.031
162	2.945
163	3.934
164	2.562
165	3.422
166	5.271
167	2.923
168	2.963
169	3.454
170	5.073
171	4.006
172	4.185
173	4.823
174	5.366
175	3.429
176	3.309
177	2.231
178	2.728
179	2.693
180	2.158
181	4.566
182	3.366
183	2.591
184	2.932
185	5.704
186	4.139
187	1.609
188	3.998
189	4.792
190	4.287
191	3.179
192	4.499
193	3.802
194	2.807
195	2.094
196	3.580
197	3.893
198	2.501
199	3.749
200	2.131
201	4.466
202	3.061
203	1.820
204	2.508
205	6.617
206	3.592
207	1.859
208	1.780
209	4.212
210	3.014
211	5.251
212	3.677
213	2.518
214	3.357
215	3.843
216	3.274
217	5.049
218	1.824
219	4.332
220	3.800
221	4.968
222	3.742
223	3.822
224	1.982
225	2.453
226	3.324
227	3.628
228	1.970
229	4.284
230	1.871
231	4.379
232	2.421
233	3.491
234	1.886
235	4.112
236	5.344
237	4.579
238	6.387
239	4.466
240	5.386
241	2.030
242	4.521
243	3.972
244	5.412
245	3.619
246	4.588
247	2.851
248	2.641
249	3.183
250	5.817
251	3.462
252	2.761
253	6.406
254	6.021
255	4.162
256	5.079
257	4.137
258	5.003
259	4.680
260	2.359
261	3.021
262	2.490
263	4.936
264	3.927
265	6.078
266	5.279
267	2.044
268	5.265
269	4.032
270	4.102
271	2.939
272	5.825
273	3.383
274	2.570
275	2.687
276	2.459
277	1.148
278	1.939
279	3.879
280	4.281
281	4.695
282	3.951
283	4.665
284	2.759
285	4.039
286	2.939
287	3.423
288	2.640
289	5.784
290	6.512
291	3.989
292	2.726
293	5.597
294	2.553
295	4.697
296	5.033
297	3.482
298	4.013
299	2.639
300	5.122
301	3.904
302	5.468
303	4.894
304	3.260
305	4.452
306	1.560
307	4.506
308	2.538
309	3.002
310	1.347
311	4.085
312	2.242
313	5.704
314	4.082
315	3.841
316	4.428
317	3.680
318	3.355
319	5.444
320	4.706
321	4.015
322	3.359
323	2.890
324	2.906
325	5.419
326	2.822
327	3.930
328	3.399
329	4.173
330	5.446
331	3.781
332	4.387
333	4.153
334	3.274
335	2.009
336	2.113
337	1.769
338	2.517
339	3.271
340	3.231
341	4.895
342	2.903
343	3.232
344	4.210
345	6.014
346	4.238
347	4.113
348	5.248
349	4.956
350	3.477
351	4.516
352	3.646
353	2.516
354	4.880
355	4.737
356	5.141
357	4.332
358	3.966
359	4.978
360	3.504
361	1.927
362	4.259
363	2.505
364	3.529
365	3.879
366	2.270
367	3.300
368	4.425
369	2.464
370	3.311
371	3.856
372	6.078
373	5.124
374	4.644
375	5.709
376	5.118
377	5.738
378	3.576
379	4.898
380	4.737
381	5.036
382	4.688
383	5.188
384	4.890
385	1.803
386	5.270
387	0.570
388	2.007
389	0.635
390	2.875
391	2.606
392	5.204
393	3.695
394	2.282
395	3.134
396	2.573
397	3.775
398	2.443
399	3.190
400	5.017
401	4.442
402	3.761
403	4.721
404	5.522
405	4.316
406	4.139
407	2.639
408	0.764
409	4.702
410	4.433
411	5.708
412	4.863
413	4.143
414	5.487
415	4.702
416	3.188
417	3.310
418	2.750
419	0.405
420	3.070
421	3.678
422	2.124
423	5.475
424	2.515
425	5.605
426	2.998
427	3.347
428	2.915
429	5.158
430	5.500
431	3.216
432	2.207
433	2.763
434	3.262
435	3.274
436	5.228
437	4.102
438	4.550
439	4.431
440	2.764
441	1.463
442	2.462
443	3.617
444	2.244
445	2.994
446	3.173
447	3.911
448	4.786
449	3.875
450	4.568
451	4.601
452	4.904
453	5.912
454	5.134
455	3.577
456	4.695
457	1.199
458	1.765
459	3.304
460	3.577
461	1.586
462	4.489
463	5.444
464	5.195
465	4.747
466	3.595
467	3.207
468	4.035
469	5.154
470	4.018
471	4.076
472	4.013
473	4.470
474	3.384
475	5.053
476	1.777
477	2.769
478	2.090
479	3.688
480	3.421
481	4.464
482	2.277
483	4.301
484	4.205
485	5.156
486	5.606
487	1.919
488	3.928
489	4.102
490	3.951
491	5.077
492	4.249
493	0.992
494	0.898
495	4.787
496	4.952
497	4.852
498	3.346
499	2.828
500	5.775
501	2.864
502	3.195
503	3.245
504	4.324
505	5.194
506	3.782
507	2.467
508	1.198
509	7.036
510	5.480
511	3.971
512	4.277
513	3.853
514	3.332
515	3.780
516	4.043
517	3.369
518	3.636
519	2.467
520	3.151
521	1.930
522	3.475
523	6.092
524	1.340
