,gate_adapter-bert-base-uncased-pf-emotion,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.4081282,0.9032806,0.84328336,0.8227668,0.7657589,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.3871268,0.9221618,0.86845714,0.8583493,0.8115797,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
172,0.3988771,0.89409584,0.83365035,0.82038116,0.7652893,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
173,0.40566462,0.90278614,0.8489136,0.833498,0.7877097,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.41124028,0.913045,0.8596945,0.8442054,0.79357636,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
175,0.43157434,0.8729787,0.79268247,0.761316,0.69758105,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.4451369,0.8730823,0.7816412,0.76274824,0.6915498,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
177,0.4362281,0.85280645,0.7535612,0.73135155,0.66009617,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.4236234,0.8561747,0.7808079,0.74931085,0.6803361,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
179,0.46107897,0.8473312,0.7520243,0.7337242,0.65968883,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
180,0.41526246,0.9015769,0.8286603,0.80975693,0.749323,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
181,0.4119873,0.89491457,0.8279379,0.8039887,0.7470235,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
182,0.40131938,0.9120291,0.84283125,0.82296705,0.7652906,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
183,0.41008127,0.89735985,0.82054627,0.7967454,0.72880965,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
184,0.40234625,0.90689564,0.837796,0.8222618,0.7613015,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
170,0.38853872,0.9054324,0.8462878,0.8360085,0.78144884,0,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
185,0.4003812,0.91851586,0.85084665,0.83875096,0.7793546,0,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
187,0.4274438,0.8649174,0.7906748,0.7584736,0.69436026,0,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
188,0.42828804,0.89049274,0.80691093,0.7841073,0.72015524,0,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
189,0.4260585,0.8636925,0.7784993,0.7490121,0.68265605,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
190,0.4414438,0.82675457,0.72621226,0.68942124,0.6069652,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
191,0.38341835,0.91819274,0.8494631,0.833948,0.77654755,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
192,0.39759302,0.89545405,0.8297875,0.8041606,0.7531481,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.40341067,0.90549684,0.8367386,0.8210892,0.7607441,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
194,0.39978784,0.8874005,0.8100483,0.77422184,0.7091756,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
