index	prediction
0	5.576
1	5.773
2	4.736
3	5.001
4	4.167
5	4.596
6	5.305
7	2.723
8	3.631
9	4.064
10	5.465
11	3.691
12	4.413
13	2.618
14	2.832
15	1.940
16	4.061
17	4.659
18	3.459
19	4.381
20	3.839
21	4.592
22	4.286
23	4.402
24	5.305
25	4.838
26	6.165
27	1.404
28	4.247
29	5.256
30	3.925
31	5.931
32	3.788
33	5.337
34	3.990
35	5.782
36	5.207
37	2.100
38	5.643
39	5.687
40	4.778
41	2.806
42	2.142
43	3.679
44	4.600
45	5.280
46	7.199
47	2.802
48	3.797
49	2.517
50	3.874
51	3.848
52	5.021
53	2.755
54	4.930
55	3.037
56	1.457
57	1.606
58	0.077
59	6.809
60	4.379
61	4.434
62	3.980
63	3.637
64	4.785
65	4.141
66	4.344
67	6.912
68	3.455
69	5.743
70	3.525
71	2.912
72	3.935
73	6.004
74	3.662
75	5.485
76	4.510
77	4.602
78	4.948
79	4.839
80	5.782
81	6.220
82	4.341
83	4.757
84	3.071
85	0.968
86	4.050
87	2.382
88	4.508
89	3.629
90	4.709
91	3.052
92	4.031
93	2.089
94	4.109
95	3.809
96	4.359
97	1.690
98	3.537
99	6.078
100	4.478
101	2.927
102	2.034
103	3.061
104	4.696
105	0.456
106	3.785
107	0.970
108	2.802
109	4.398
110	1.476
111	0.028
112	4.920
113	2.614
114	4.087
115	6.872
116	4.664
117	3.877
118	5.089
119	1.631
120	4.798
121	2.686
122	3.206
123	4.243
124	5.444
125	4.496
126	4.875
127	5.487
128	3.296
129	4.320
130	3.920
131	4.143
132	1.214
133	3.058
134	5.469
135	3.880
136	2.120
137	3.093
138	4.791
139	2.812
140	4.085
141	2.636
142	5.517
143	1.704
144	6.186
145	1.340
146	2.071
147	2.967
148	3.758
149	3.923
150	6.731
151	7.461
152	5.354
153	4.404
154	5.661
155	4.047
156	5.840
157	3.923
158	3.604
159	3.420
160	3.156
161	2.225
162	1.532
163	3.030
164	1.779
165	2.813
166	2.941
167	4.024
168	4.944
169	4.209
170	4.143
171	4.610
172	5.266
173	3.712
174	5.207
175	5.542
176	5.964
177	5.282
178	4.602
179	3.835
180	2.116
181	2.282
182	3.366
183	2.043
184	5.469
185	5.112
186	5.038
187	2.822
188	2.708
189	5.306
190	4.525
191	4.649
192	4.203
