,gate_adapter-bert-base-uncased-pf-emotion,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.37404466,0.9031899,0.8684852,0.8282234,0.791006,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.34467086,0.92318547,0.88579416,0.8657594,0.84517586,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
172,0.3640294,0.89335203,0.8585267,0.8273345,0.7903178,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
173,0.36265877,0.90389025,0.8706485,0.83964807,0.81609976,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.36871698,0.91335833,0.88082653,0.8509449,0.8234947,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
175,0.40481997,0.8687499,0.83245623,0.76769656,0.71004564,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.41174296,0.8654499,0.82157767,0.76932234,0.70579016,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
177,0.41425788,0.84286356,0.7975209,0.737538,0.66920286,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.39610857,0.84916824,0.822025,0.7573359,0.69426656,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
179,0.4260108,0.8424958,0.79440725,0.73948056,0.66842115,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
180,0.38349333,0.9004804,0.8611688,0.8167449,0.7705916,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
181,0.3768114,0.8941227,0.8582381,0.8123456,0.7701417,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
182,0.36748394,0.9124817,0.87141055,0.83052766,0.78978527,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
183,0.38028687,0.8968332,0.8562834,0.8036953,0.74711204,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
184,0.37036127,0.90617675,0.86777973,0.8289529,0.7846597,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
170,0.3518679,0.9041389,0.8702578,0.8425699,0.8094224,0,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
185,0.36933762,0.9177449,0.8779715,0.84605926,0.8068527,0,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
187,0.4011848,0.8621024,0.8318068,0.76623124,0.7064585,0,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
188,0.40241325,0.88393855,0.8478131,0.79131806,0.73364156,0,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
189,0.40142745,0.8581908,0.82341915,0.7567768,0.69315356,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
190,0.42929453,0.81444764,0.78367746,0.69639695,0.6031605,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
191,0.3556761,0.9184166,0.87587047,0.84184897,0.8044596,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
192,0.3691537,0.8941351,0.85928696,0.8123293,0.77562624,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.3694793,0.9029079,0.86584085,0.8277434,0.78494227,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
194,0.37766638,0.88652456,0.84954184,0.7842181,0.72609884,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
195,0.37534767,0.9113833,0.8723047,0.8303915,0.7919938,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
196,0.36949453,0.89336294,0.854774,0.81615406,0.7726427,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
197,0.37837577,0.89542276,0.8536119,0.80276394,0.76015323,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
198,0.36635676,0.91653603,0.86987126,0.8327781,0.7992191,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
199,0.365754,0.9129195,0.8722189,0.8335166,0.80148816,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
200,0.3657234,0.92129475,0.888173,0.85461444,0.8233869,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
186,0.41846848,0.85976994,0.8164274,0.755667,0.69589645,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
201,0.35657758,0.93630207,0.8953259,0.86697793,0.840659,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.3578567,0.92284334,0.8845027,0.8501083,0.8164882,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
167,0.359989,0.9258769,0.8818048,0.84499836,0.81651074,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.36199427,0.91662455,0.8823898,0.84487975,0.8108635,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
138,0.3674809,0.8981213,0.8663453,0.8290113,0.78838706,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
139,0.3643711,0.91384387,0.8722255,0.8338908,0.8049558,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
140,0.3837003,0.88991666,0.84940696,0.8025582,0.74744415,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
141,0.38998315,0.9052117,0.8649301,0.81427443,0.7728126,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.38982293,0.86005515,0.8311535,0.7656428,0.71546453,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
143,0.39119598,0.8568413,0.8358083,0.7752554,0.70573187,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
144,0.37956443,0.9098473,0.86081237,0.8167168,0.77379966,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
145,0.36484456,0.92139405,0.87314373,0.83687425,0.79462945,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
146,0.36164492,0.9074644,0.8677871,0.82838297,0.7922653,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
147,0.37617818,0.9096236,0.8677337,0.8105694,0.76793575,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
