index	prediction
0	4.048
1	5.201
2	6.298
3	5.513
4	4.088
5	5.030
6	3.130
7	2.378
8	4.511
9	4.840
10	3.792
11	2.771
12	2.562
13	4.322
14	2.563
15	2.313
16	5.160
17	3.267
18	4.128
19	5.105
20	4.468
21	3.258
22	5.018
23	4.571
24	4.376
25	4.811
26	5.264
27	2.359
28	2.562
29	4.276
30	4.016
31	3.927
32	3.079
33	3.060
34	4.232
35	4.977
36	5.053
37	2.161
38	4.917
39	4.009
40	4.143
41	2.713
42	2.976
43	3.390
44	3.422
45	4.562
46	2.539
47	4.556
48	4.330
49	4.251
50	4.273
51	4.139
52	5.086
53	3.968
54	3.991
55	2.868
56	2.325
57	2.635
58	2.680
59	7.427
60	3.481
61	4.468
62	4.135
63	3.692
64	3.137
65	4.487
66	5.692
67	5.237
68	4.082
69	4.052
70	5.060
71	2.110
72	2.856
73	4.598
74	3.418
75	3.536
76	2.949
77	3.768
78	3.961
79	2.599
80	6.104
81	4.577
82	4.141
83	3.073
84	3.190
85	2.517
86	3.576
87	1.442
88	3.438
89	2.855
90	3.498
91	1.961
92	4.466
93	2.823
94	5.880
95	1.970
96	3.647
97	1.202
98	3.369
99	5.978
100	4.699
101	2.224
102	3.083
103	3.596
104	3.029
105	1.705
106	4.445
107	4.113
108	5.049
109	5.068
110	0.805
111	2.127
112	5.257
113	3.318
114	4.668
115	4.250
116	3.315
117	1.386
118	2.540
119	2.318
120	3.552
121	0.863
122	2.508
123	4.564
124	3.370
125	3.801
126	3.172
127	4.110
128	2.976
129	2.648
130	4.743
131	3.210
132	1.465
133	4.173
134	5.430
135	2.185
136	2.026
137	1.853
138	3.507
139	1.695
140	4.461
141	4.300
142	3.844
143	2.797
144	4.293
145	3.022
146	3.526
147	2.992
148	2.986
149	5.326
150	5.287
151	2.844
152	5.167
153	2.532
154	2.858
155	4.063
156	5.138
157	2.797
158	3.921
159	4.567
160	3.598
161	2.001
162	2.682
163	4.175
164	2.051
165	4.022
166	4.955
167	3.097
168	3.384
169	3.778
170	4.694
171	3.284
172	4.743
173	4.775
174	5.570
175	3.824
176	3.187
177	2.925
178	2.789
179	2.234
180	2.246
181	4.621
182	2.919
183	2.236
184	3.316
185	5.317
186	4.011
187	1.939
188	3.650
189	4.521
190	4.284
191	3.228
192	4.382
193	3.608
194	3.373
195	1.843
196	3.099
197	3.748
198	2.732
199	3.785
200	2.014
201	4.389
202	3.848
203	1.678
204	2.886
205	5.813
206	3.572
207	1.775
208	2.033
209	2.208
210	3.112
211	5.499
212	3.224
213	2.764
214	2.853
215	4.189
216	2.860
217	5.233
218	1.519
219	4.153
220	3.488
221	4.520
222	3.710
223	3.182
224	2.285
225	2.412
226	3.426
227	4.173
228	2.165
229	4.240
230	1.882
231	4.150
232	2.767
233	3.485
234	1.884
235	4.719
236	5.323
237	4.266
238	5.563
239	5.084
240	5.037
241	1.836
242	4.716
243	3.765
244	5.209
245	4.284
246	4.232
247	4.358
248	2.556
249	3.332
250	5.543
251	3.999
252	2.153
253	5.459
254	5.702
255	3.106
256	5.225
257	4.299
258	5.419
259	5.061
260	2.268
261	3.596
262	2.954
263	4.759
264	3.460
265	5.431
266	4.443
267	1.699
268	4.864
269	3.748
270	4.812
271	3.546
272	5.280
273	3.158
274	3.034
275	3.540
276	2.455
277	1.273
278	2.813
279	3.883
280	4.218
281	5.054
282	4.146
283	4.675
284	2.773
285	3.766
286	2.611
287	4.105
288	2.955
289	5.773
290	6.363
291	4.057
292	2.461
293	5.963
294	3.218
295	4.275
296	4.120
297	3.424
298	4.135
299	2.669
300	5.283
301	4.216
302	4.305
303	5.652
304	3.943
305	4.584
306	1.588
307	4.176
308	2.797
309	2.697
310	2.248
311	3.831
312	2.931
313	5.231
314	4.363
315	3.986
316	3.815
317	3.505
318	3.052
319	5.448
320	4.264
321	3.551
322	3.164
323	3.005
324	3.256
325	5.188
326	2.631
327	4.225
328	3.899
329	4.311
330	5.111
331	3.749
332	4.354
333	3.833
334	2.814
335	2.581
336	2.100
337	1.501
338	2.503
339	3.047
340	3.304
341	4.443
342	2.592
343	2.785
344	3.731
345	5.786
346	4.370
347	3.469
348	5.301
349	4.894
350	3.293
351	3.777
352	3.988
353	3.058
354	4.613
355	3.940
356	4.188
357	4.285
358	3.738
359	4.847
360	3.039
361	2.500
362	3.497
363	2.027
364	3.271
365	3.302
366	3.008
367	3.567
368	3.467
369	2.204
370	3.506
371	3.801
372	5.839
373	5.365
374	4.244
375	5.122
376	4.697
377	5.851
378	3.618
379	5.148
380	4.629
381	5.376
382	4.105
383	5.426
384	4.162
385	1.905
386	4.834
387	0.508
388	2.152
389	2.062
390	3.210
391	2.692
392	4.916
393	3.425
394	2.679
395	4.045
396	3.446
397	3.411
398	2.856
399	3.464
400	4.829
401	3.996
402	3.751
403	4.089
404	5.580
405	3.955
406	4.039
407	1.926
408	0.718
409	4.510
410	4.346
411	5.592
412	5.360
