,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.9104373,0.8663565,0.82359844,0.7756237,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.92790866,0.88638234,0.86312664,0.83040595,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
172,0.9007379,0.8557678,0.820255,0.775951,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
173,0.91002953,0.86908233,0.83649516,0.80166465,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.9205278,0.8799603,0.84737396,0.8087801,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
175,0.87913126,0.8245193,0.75617623,0.69345164,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.8783547,0.8132935,0.7579614,0.6885107,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
177,0.85622454,0.7870867,0.72412586,0.65388215,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.86354125,0.8137567,0.7437936,0.677886,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
179,0.8536053,0.7856691,0.7265203,0.65396976,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
180,0.9098537,0.8553209,0.80786735,0.75403154,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
181,0.90327084,0.8533046,0.8017807,0.7525015,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
182,0.9189544,0.8670504,0.82242817,0.77388465,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
183,0.9072817,0.84947205,0.79264027,0.72987324,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
184,0.9141674,0.8621809,0.821779,0.7684679,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
170,0.9141139,0.8683327,0.83823025,0.79437363,0,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
185,0.92848074,0.87445974,0.840715,0.79012877,0,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
187,0.87543136,0.8234285,0.7529756,0.6906768,0,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
188,0.897629,0.8391425,0.7783636,0.71661365,0,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
189,0.8734847,0.8135263,0.7413894,0.67519176,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
190,0.83882576,0.76645595,0.6763718,0.5879823,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
191,0.9255658,0.8724598,0.8362802,0.78886634,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
192,0.90268093,0.8544037,0.8034726,0.7612865,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.9137851,0.8612219,0.82150763,0.76921296,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
194,0.8949479,0.8402575,0.77012014,0.70899236,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
195,0.9183656,0.8682957,0.82412434,0.77743185,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
196,0.8991635,0.8499006,0.80821335,0.75821567,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
197,0.9022385,0.84927714,0.79569376,0.74590373,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
198,0.9244276,0.86630064,0.8273885,0.7843297,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
199,0.919194,0.86944354,0.8261937,0.78657055,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
200,0.928326,0.8865197,0.85101604,0.8089686,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
186,0.87380373,0.80620646,0.7421,0.67970157,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
201,0.9416904,0.89484483,0.8632963,0.8249923,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.92936414,0.88173735,0.8442737,0.80020523,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
167,0.93434143,0.8784373,0.83989584,0.80018157,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.9265199,0.88000834,0.8389823,0.79509175,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
138,0.90953505,0.8624482,0.8223237,0.7731608,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
139,0.92218447,0.8691081,0.82826424,0.7897935,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
140,0.9006793,0.84310687,0.7925253,0.7314422,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
141,0.91536283,0.858821,0.8052863,0.7563293,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.8723291,0.82413584,0.7542058,0.7000605,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
143,0.8718411,0.82680494,0.7631209,0.6906991,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
144,0.91732985,0.85399365,0.8087187,0.75664127,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
145,0.92742234,0.86925495,0.82945573,0.77788126,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
146,0.916078,0.8637809,0.82120645,0.7761196,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
147,0.9170604,0.8618937,0.7984947,0.7501171,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
148,0.92011124,0.86293226,0.8185247,0.77404594,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
149,0.9300409,0.87750983,0.83735496,0.79631126,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
150,0.89206433,0.84250456,0.7972954,0.74198884,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
168,0.9196865,0.8721564,0.8340959,0.7870487,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
151,0.9196315,0.86332107,0.81611776,0.76398325,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
153,0.915851,0.8613757,0.8161655,0.7673627,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
154,0.921002,0.8675088,0.8253705,0.77718645,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.9266813,0.86453223,0.82275873,0.7709776,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
156,0.89894164,0.84630275,0.779766,0.7205776,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
157,0.8969065,0.83430505,0.77449334,0.7137964,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
158,0.9006715,0.84995294,0.7977411,0.7392452,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
159,0.922243,0.8728131,0.8258233,0.7768153,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
160,0.90885353,0.85973096,0.81925946,0.765599,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
161,0.90699244,0.85398495,0.8088573,0.7603035,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
162,0.87532043,0.82537043,0.7707335,0.7097137,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
163,0.9028501,0.8442233,0.79076296,0.7278161,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
164,0.9018625,0.85212755,0.8105811,0.7579012,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
165,0.9178805,0.86314857,0.8211781,0.7697424,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
166,0.9218724,0.87702036,0.833328,0.7874317,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
152,0.91281223,0.8458554,0.78799504,0.73113847,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
136,0.9225103,0.8748425,0.8379068,0.7949265,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
203,0.9241184,0.8717669,0.8299824,0.7910381,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
205,0.91853607,0.864082,0.8163432,0.75943017,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
240,0.92207193,0.8715477,0.82935447,0.7814763,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
241,0.92920434,0.8770379,0.8363492,0.7951783,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
242,0.9240984,0.8732756,0.8303498,0.7830496,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
243,0.9303314,0.88337135,0.84456384,0.80614495,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.9275181,0.87006277,0.8322082,0.7872899,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
245,0.83919114,0.75971866,0.67195046,0.59429216,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
246,0.89985514,0.8603635,0.82198787,0.7718997,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
247,0.8440542,0.7695265,0.68953085,0.59744763,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
248,0.9139351,0.8537226,0.79510677,0.74810386,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
249,0.8984893,0.8367611,0.78643787,0.73434186,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
250,0.92523676,0.87296975,0.83456326,0.7874151,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
251,0.9042598,0.86289227,0.8139434,0.76382464,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
252,0.91515326,0.85874176,0.8145253,0.76443815,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
253,0.910056,0.86266726,0.8183558,0.7661423,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.91721225,0.8572484,0.8056379,0.7554681,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
254,0.87515724,0.8092424,0.7474448,0.67783976,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
256,0.8329202,0.773207,0.69831014,0.61632574,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
257,0.8529537,0.7986493,0.70783645,0.62338525,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
258,0.8972831,0.83801305,0.7711475,0.71055365,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
259,0.8697581,0.7957561,0.7122665,0.6375625,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
260,0.88007337,0.82166827,0.7534311,0.67554736,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.92040193,0.8650466,0.81794745,0.76662326,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.8866899,0.8499658,0.7910093,0.7419208,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.908959,0.8629194,0.81659466,0.76657724,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
264,0.92530805,0.87449,0.8325518,0.79179645,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
265,0.91773653,0.8599571,0.81400126,0.7698282,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.90192014,0.83960336,0.79326177,0.7374423,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
267,0.9111586,0.8500089,0.7932767,0.73914385,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
268,0.8945138,0.8442978,0.7902757,0.7362691,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.8921062,0.83587736,0.77668655,0.72544307,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
255,0.8920495,0.83732295,0.78070825,0.7211741,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
204,0.9287942,0.88245344,0.84324837,0.80077434,0,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
238,0.9052855,0.8496684,0.7900753,0.7244046,0,15.0,test,False,R_1r2keos7YClgESR_2,0.375
236,0.90931076,0.8486385,0.79591453,0.7360396,0,15.0,test,False,R_1r2keos7YClgESR_3,0.875
206,0.90621006,0.847268,0.8017764,0.74820226,0,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
207,0.902647,0.84322554,0.7877391,0.7242715,0,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
208,0.92022336,0.86968076,0.83377916,0.7896348,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
209,0.89454734,0.8342953,0.7755567,0.71126175,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
210,0.9033284,0.853696,0.8069992,0.7589686,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.9226377,0.87362033,0.8321922,0.78856575,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
212,0.9226283,0.8578234,0.8298364,0.7859291,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
213,0.91498375,0.8572872,0.8204147,0.7746365,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
214,0.92367584,0.870087,0.83440447,0.7941532,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
215,0.85840094,0.7813184,0.6910075,0.6071018,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
216,0.84050614,0.7703705,0.69049656,0.6065005,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
217,0.84366006,0.7696369,0.6668531,0.5573619,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.8402709,0.77725935,0.68346024,0.5877382,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
219,0.86114967,0.7868518,0.6914898,0.610608,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
237,0.9195369,0.8597869,0.81368685,0.7625942,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
220,0.911083,0.8502151,0.79561496,0.7459245,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
222,0.9035862,0.84421754,0.7984364,0.7438529,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
223,0.90860885,0.846248,0.7962064,0.7453307,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
224,0.904497,0.84640706,0.7986264,0.748908,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
225,0.92318213,0.86238635,0.8150493,0.768774,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
226,0.9298911,0.8786725,0.8453182,0.79786325,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
227,0.91092396,0.8667244,0.82444656,0.7816428,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
