index	prediction
0	5.422
1	5.842
2	4.577
3	4.870
4	4.390
5	3.851
6	5.569
7	2.959
8	3.626
9	3.665
10	5.266
11	3.266
12	3.701
13	2.294
14	3.015
15	1.396
16	4.063
17	5.609
18	2.968
19	4.626
20	3.559
21	4.554
22	4.806
23	4.544
24	5.701
25	4.678
26	6.377
27	2.044
28	3.884
29	4.995
30	4.378
31	5.809
32	4.092
33	5.532
34	3.380
35	5.366
36	4.817
37	1.836
38	5.232
39	5.633
40	4.682
41	2.450
42	1.813
43	4.356
44	4.034
45	5.123
46	7.220
47	2.573
48	3.530
49	2.705
50	3.813
51	3.995
52	5.835
53	2.368
54	5.419
55	3.237
56	1.374
57	2.727
58	0.185
59	7.252
60	3.573
61	3.816
62	4.252
63	3.330
64	5.710
65	3.758
66	5.418
67	6.695
68	4.389
69	5.813
70	3.887
71	2.428
72	3.944
73	6.459
74	2.733
75	5.200
76	5.280
77	3.323
78	5.890
79	4.630
80	5.628
81	6.021
82	4.270
83	5.278
84	3.929
85	1.014
86	2.775
87	2.757
88	4.811
89	3.881
90	5.113
91	3.346
92	3.830
93	3.210
94	4.327
95	3.594
96	4.227
97	1.716
98	3.846
99	5.512
100	3.738
101	3.117
102	2.169
103	2.787
104	4.852
105	0.634
106	4.196
107	0.754
108	3.422
109	4.117
110	1.302
111	0.677
112	4.679
113	3.296
114	4.240
115	6.314
116	4.679
117	3.889
118	4.658
119	1.976
120	5.537
121	2.953
122	3.171
123	4.233
124	5.216
125	4.639
126	4.955
127	5.619
128	3.413
129	3.293
130	4.155
131	4.947
132	1.128
133	2.872
134	5.973
135	3.394
136	1.990
137	3.149
138	5.425
139	2.708
140	3.672
141	2.628
142	5.014
143	2.028
144	5.661
145	1.434
146	2.549
147	3.389
148	3.460
149	3.926
150	6.035
151	6.714
152	5.582
153	4.826
154	5.619
155	3.374
156	5.652
157	4.603
158	3.520
159	2.955
160	2.756
161	2.066
162	1.262
163	3.006
164	1.676
165	2.934
166	3.309
167	4.262
168	4.070
169	3.650
170	4.020
171	3.912
172	6.210
173	4.212
174	5.722
175	5.247
176	5.563
177	5.126
178	4.035
179	3.775
180	2.759
181	2.458
182	3.917
183	2.305
184	5.276
185	4.871
186	5.067
187	2.785
188	2.613
189	4.803
190	4.370
191	4.990
192	4.967
193	1.931
194	2.893
195	0.983
196	2.498
197	2.267
198	2.247
199	3.254
200	3.820
201	4.137
202	3.024
203	3.651
204	3.589
205	5.492
206	5.354
207	3.681
208	4.782
209	2.956
210	1.428
211	3.239
212	2.807
213	1.655
214	1.929
215	3.562
216	2.619
217	3.818
218	2.378
219	4.307
220	3.411
221	2.621
222	3.372
223	3.480
224	3.558
225	3.102
226	3.909
227	5.449
228	4.026
229	5.021
230	1.083
231	5.406
232	3.114
233	3.795
234	4.286
235	6.453
236	6.939
237	4.884
238	4.839
239	4.450
240	5.140
241	1.496
242	4.825
243	5.357
244	4.364
245	4.272
246	5.016
247	4.026
248	2.267
249	2.975
250	5.502
251	5.126
252	3.902
253	6.365
254	7.021
255	5.276
256	5.174
257	5.533
258	6.076
259	5.511
260	4.791
261	5.698
262	3.382
263	4.002
264	5.268
265	4.131
266	3.788
267	2.089
268	5.700
269	4.006
270	6.024
271	5.056
272	5.199
273	3.944
274	3.441
275	3.551
276	2.978
277	1.293
278	3.912
279	3.822
280	3.415
281	3.108
282	1.970
283	3.302
284	3.391
285	3.665
286	5.344
287	4.995
288	3.242
289	3.894
290	4.950
291	5.279
292	1.658
293	5.034
294	6.165
295	4.035
296	5.025
297	3.682
298	2.251
299	3.240
300	3.956
301	4.370
302	2.929
303	3.783
304	4.868
305	5.461
306	3.215
307	5.929
308	3.700
309	2.333
310	1.844
311	3.183
312	2.581
313	5.821
314	4.530
315	4.019
316	4.255
317	5.168
318	3.186
319	4.794
320	5.619
321	4.014
322	1.383
323	4.012
324	3.214
325	5.672
326	4.668
327	2.453
328	2.937
329	3.870
330	4.497
331	5.862
332	3.113
333	5.938
334	2.400
335	0.961
336	2.855
337	2.792
338	3.346
339	3.145
340	4.013
341	5.635
342	5.127
343	4.149
344	3.987
345	6.081
346	5.402
347	4.489
348	4.464
349	4.268
350	3.688
351	2.830
352	3.573
353	2.667
354	5.307
355	4.803
356	4.824
357	4.798
358	3.257
359	3.089
360	3.116
361	1.940
362	3.649
363	0.227
364	3.388
365	3.581
366	3.343
367	2.328
368	3.931
369	1.537
370	5.607
371	6.257
372	5.505
373	6.712
374	3.720
375	5.300
376	5.022
377	6.535
378	3.837
379	6.690
380	5.635
381	5.762
382	3.589
383	6.206
384	3.697
385	1.705
386	4.861
387	1.213
388	2.620
389	4.616
390	4.402
391	5.466
392	3.639
393	5.955
394	4.936
395	3.890
396	4.140
397	3.084
398	1.223
399	2.334
400	7.000
401	4.522
402	5.643
403	3.721
404	4.989
405	5.450
406	3.227
407	3.006
408	3.428
409	4.040
410	4.334
411	7.122
412	5.388
413	5.021
414	6.399
415	5.477
416	3.027
417	1.294
418	4.428
419	3.048
420	4.011
421	5.081
422	4.579
423	4.957
424	4.045
425	4.839
426	4.516
427	4.579
428	4.071
429	5.537
430	5.724
431	5.216
432	4.427
433	2.449
434	5.114
435	5.072
436	6.047
437	0.958
438	4.349
439	4.124
440	3.209
441	3.136
442	2.378
443	2.601
444	0.342
445	4.764
446	4.536
447	4.852
448	3.861
449	2.576
450	2.588
451	3.828
452	3.635
453	4.751
454	4.732
