,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.9159497,0.8873328,0.8216058,0.7787647,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.932923,0.901659,0.861712,0.8347523,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
172,0.9082831,0.8753712,0.8206846,0.7789022,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
173,0.91599464,0.8876646,0.8348245,0.8048717,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.9270457,0.8988277,0.846285,0.81223714,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
175,0.88505924,0.8552304,0.7567386,0.69405967,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.88277406,0.84548783,0.7589682,0.6894191,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
177,0.8646849,0.82197046,0.7261496,0.6528467,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.8700571,0.8456733,0.74733925,0.6792743,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
179,0.86128145,0.81782436,0.7278299,0.65204275,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
180,0.91799605,0.88230026,0.8095548,0.758018,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
181,0.911327,0.87804013,0.80449045,0.7576866,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
182,0.92648363,0.89087665,0.8240553,0.77852416,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
183,0.91376936,0.87755775,0.79431605,0.7334927,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
184,0.92090166,0.8872497,0.82219857,0.77250916,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
170,0.9199988,0.8884787,0.83735204,0.7982632,0,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
185,0.93412364,0.8970233,0.841154,0.7957796,0,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
187,0.8837201,0.8544087,0.75643635,0.6920577,0,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
188,0.90624946,0.87163484,0.782008,0.7197485,0,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
189,0.88132477,0.8468809,0.7456337,0.6773269,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
190,0.84866226,0.80984557,0.68371,0.5874827,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
191,0.9322681,0.8944701,0.83661056,0.79344296,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
192,0.9116456,0.87797976,0.8058277,0.76424754,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.91808265,0.88549113,0.8211309,0.7733532,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
194,0.9058931,0.870178,0.7752032,0.71257776,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
195,0.9265243,0.8903966,0.8240763,0.78067315,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
196,0.9073678,0.873264,0.8092382,0.76080656,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
197,0.9110274,0.87241554,0.79566634,0.7479461,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
198,0.93086153,0.8885236,0.82715046,0.78825164,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
199,0.9255836,0.89115095,0.8275577,0.79005075,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
200,0.932727,0.907078,0.8491538,0.8119251,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
186,0.8826765,0.83965534,0.74539953,0.68143886,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
201,0.94642013,0.91372013,0.8615706,0.82958883,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.9347968,0.9030952,0.84485507,0.8055184,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
167,0.9393311,0.90034926,0.8394269,0.8053037,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.9307845,0.9020258,0.83906984,0.79906285,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
138,0.9141718,0.885636,0.82283723,0.77652264,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
139,0.92688024,0.8920429,0.82802,0.7938215,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
140,0.9089391,0.870529,0.7951114,0.73494965,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
141,0.92329866,0.8857472,0.80680126,0.76090205,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.8771001,0.8531484,0.7552359,0.7002947,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
143,0.87953275,0.8580614,0.76572824,0.6911035,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
144,0.925668,0.8810986,0.8091681,0.7611875,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
145,0.9355294,0.89240754,0.8308148,0.78364277,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
146,0.92162764,0.88707566,0.82209903,0.78060544,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
147,0.9261795,0.8891067,0.8021969,0.75517833,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
148,0.9280815,0.88653874,0.82001245,0.77852905,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
149,0.932907,0.8976851,0.8349936,0.799375,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
150,0.9004112,0.8659428,0.79879594,0.7440028,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
168,0.9266541,0.89409125,0.8330537,0.7899664,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
151,0.92526495,0.88701665,0.81752867,0.76665926,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
153,0.923623,0.88574123,0.81768596,0.7701775,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
154,0.9272814,0.89091706,0.82635605,0.7811042,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.9325608,0.88915694,0.82345104,0.7748543,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
156,0.90674686,0.87651336,0.78295684,0.7230179,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
157,0.9012703,0.8633945,0.77629477,0.71565276,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
158,0.9066302,0.8778829,0.7988839,0.7411697,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
159,0.92904145,0.89583397,0.8246492,0.78025764,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
160,0.9179952,0.88416874,0.82077074,0.7700057,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
161,0.9152076,0.87741435,0.81073135,0.7633724,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
162,0.88339835,0.85478324,0.77115285,0.7110504,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
163,0.9085248,0.8721605,0.7943293,0.7318063,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
164,0.9083984,0.8765063,0.8125414,0.7619935,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
165,0.92320573,0.8862953,0.8200139,0.772382,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
166,0.9297591,0.89984334,0.83311534,0.7918338,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
152,0.9194446,0.87265384,0.7904808,0.7330688,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
136,0.9256531,0.8961401,0.8376765,0.79857695,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
203,0.9257509,0.8927197,0.8270707,0.7930597,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
205,0.9260073,0.89026976,0.8180601,0.7637089,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
240,0.9268087,0.8942922,0.82880867,0.7849943,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
241,0.9346751,0.89829564,0.83524024,0.79869646,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
242,0.9304545,0.8945917,0.8297484,0.7866614,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
243,0.9362347,0.90348804,0.8425069,0.80974454,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.9337766,0.8920647,0.8311411,0.7914068,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
245,0.85138106,0.79983664,0.6800338,0.5932738,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
246,0.9081422,0.8828337,0.8217962,0.77553326,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
247,0.8559009,0.80735564,0.6995291,0.5995342,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
248,0.9225385,0.8797528,0.79829454,0.75123215,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
249,0.90559673,0.8619919,0.7883339,0.73645365,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
250,0.93080187,0.8959955,0.8348819,0.7919221,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
251,0.90952003,0.88574624,0.8143814,0.76799774,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
252,0.9202962,0.8833034,0.81501234,0.76851875,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
253,0.9169254,0.8856912,0.81999,0.77153605,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.9231791,0.8827503,0.8069899,0.7595877,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
254,0.8820069,0.84107095,0.7497446,0.67872566,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
256,0.84018815,0.81095403,0.69650733,0.6119957,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
257,0.86545,0.8348591,0.7144692,0.6221714,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
258,0.90682864,0.86881185,0.775135,0.7119011,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
259,0.8792737,0.83304375,0.71667707,0.63708925,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
260,0.88587135,0.85461557,0.7556437,0.6763078,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.9287844,0.8914856,0.8209783,0.77289796,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.8933838,0.8744124,0.79196465,0.74542546,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.9141969,0.8863661,0.81650233,0.76967037,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
264,0.9302886,0.8962097,0.8323465,0.7956219,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
265,0.9231925,0.8818294,0.81472355,0.7735122,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.9111692,0.86821103,0.79650927,0.74099183,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
267,0.91841507,0.878606,0.7974931,0.74387467,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
268,0.90200293,0.8707644,0.792459,0.7391909,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.89976513,0.8642336,0.77983105,0.72703725,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
255,0.898447,0.86483395,0.7819217,0.7217367,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
204,0.93611616,0.90384525,0.842564,0.8056215,0,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
238,0.9136178,0.88194335,0.79324317,0.72816277,0,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
236,0.91735524,0.87865263,0.7965007,0.73849905,0,15.0,test,False,R_1r2keos7YClgESR_3,0.0
206,0.9125716,0.8737098,0.8010629,0.7511082,0,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
207,0.90703714,0.87066925,0.78733796,0.7261917,0,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
208,0.92628455,0.8896098,0.8327608,0.7935945,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
209,0.9013306,0.86476916,0.77652544,0.71258545,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
210,0.9102597,0.87878776,0.80890185,0.76324654,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.92758507,0.8947948,0.8320098,0.7925484,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
212,0.9262407,0.8775971,0.8287663,0.7897666,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
213,0.919158,0.8776706,0.81947577,0.7772621,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
214,0.92801917,0.8901809,0.83239776,0.79745317,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
215,0.8722577,0.8248678,0.7028732,0.61046016,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
216,0.84907115,0.8063035,0.69509274,0.6043334,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
217,0.85876894,0.8193978,0.6798134,0.5626749,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.8527738,0.8188922,0.6914532,0.58782506,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
219,0.87092173,0.82948726,0.6992321,0.6110257,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
237,0.9282396,0.8854464,0.81560904,0.76774395,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
220,0.91779155,0.8776198,0.79908395,0.75070024,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
222,0.90917325,0.86966085,0.79982746,0.7466055,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
223,0.9129813,0.87439823,0.7974796,0.74829847,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
224,0.90927464,0.87283343,0.8007145,0.7526536,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
225,0.9302863,0.8876308,0.8148202,0.7718241,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
226,0.93289936,0.8994413,0.8440584,0.80163896,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
227,0.91730356,0.8880601,0.82393867,0.78523767,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
228,0.9373067,0.8947224,0.84070265,0.80478245,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
229,0.93335855,0.8922035,0.8357322,0.79525524,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
230,0.940944,0.9006214,0.8322296,0.7896299,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.9224287,0.8907319,0.8248769,0.7787913,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
232,0.9340929,0.89457023,0.82472885,0.77240837,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
233,0.92339945,0.88637984,0.8279036,0.78468454,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
234,0.9268375,0.88496494,0.8095186,0.7645261,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
235,0.86292326,0.824968,0.6979691,0.6151775,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
221,0.90063345,0.87278366,0.7899804,0.73385644,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
135,0.92793334,0.8951271,0.83770025,0.7974436,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
202,0.9351655,0.90264225,0.8486695,0.8131319,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
133,0.91473484,0.8797959,0.81013596,0.7609775,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
34,0.91947997,0.879627,0.80543894,0.7525376,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
36,0.8616313,0.82156545,0.6890111,0.5979703,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
37,0.913339,0.883152,0.8125833,0.7631913,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
38,0.91836214,0.88480264,0.8059083,0.7452549,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
39,0.93270755,0.89016277,0.81671965,0.7645666,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
40,0.90570354,0.87751573,0.8070098,0.7537997,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
41,0.9226898,0.88969564,0.8154502,0.7743425,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
42,0.9173386,0.8857278,0.8186176,0.7683501,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
43,0.9130582,0.8892665,0.8250333,0.78132886,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
44,0.9293375,0.89409536,0.8234637,0.7775215,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
45,0.8979038,0.853196,0.7373816,0.65053463,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
46,0.8860435,0.843584,0.7454759,0.67769855,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
47,0.8824184,0.8352627,0.72453725,0.64285016,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
48,0.89016676,0.851373,0.76578647,0.6897213,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
33,0.92788386,0.8929,0.8312074,0.7865837,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
49,0.89478683,0.864301,0.77391016,0.7055963,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
51,0.90824544,0.8753722,0.8127086,0.76879543,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
52,0.91378117,0.8895743,0.8206812,0.77813214,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
53,0.92885846,0.8982165,0.83896685,0.8004998,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
54,0.9308547,0.89298606,0.83099043,0.7918179,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
55,0.9183676,0.8843808,0.7966777,0.7441995,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
56,0.91176796,0.878703,0.8018234,0.75058365,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
57,0.9322742,0.89415705,0.8168968,0.7700883,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
58,0.93103445,0.89586556,0.81510603,0.76569515,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
59,0.900302,0.8722956,0.7900264,0.7391589,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
60,0.939131,0.8988327,0.8392238,0.7952051,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
61,0.930236,0.88666654,0.810374,0.74732363,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
62,0.9360943,0.8990957,0.8334712,0.78975344,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
63,0.9231143,0.8876635,0.81259,0.7587297,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
64,0.9205549,0.88257766,0.79764056,0.7304938,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
50,0.9325214,0.9029636,0.83141005,0.7853787,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
65,0.9225508,0.88773656,0.8249768,0.7876552,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
32,0.92894095,0.8927778,0.82812107,0.77968866,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
30,0.9316851,0.8973453,0.8331379,0.7815714,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
134,0.92643434,0.8884053,0.81325495,0.7646376,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1,0.9363142,0.8990516,0.82955056,0.7845205,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
