index	prediction
0	4.042
1	5.163
2	6.357
3	4.984
4	4.135
5	4.986
6	3.415
7	2.655
8	4.563
9	4.964
10	3.402
11	2.106
12	2.477
13	4.732
14	2.263
15	2.138
16	5.078
17	3.358
18	3.800
19	5.120
20	4.899
21	3.101
22	5.305
23	4.415
24	4.192
25	4.734
26	4.541
27	2.971
28	2.548
29	4.753
30	4.111
31	4.274
32	3.470
33	3.345
34	4.292
35	4.533
36	5.036
37	2.538
38	4.664
39	3.176
40	3.515
41	1.959
42	3.194
43	3.406
44	2.866
45	4.312
46	3.439
47	4.256
48	4.311
49	3.569
50	4.017
51	4.396
52	5.115
53	4.078
54	3.128
55	2.494
56	2.696
57	2.163
58	2.292
59	7.880
60	3.529
61	3.870
62	3.721
63	4.170
64	4.055
65	3.529
66	6.426
67	4.801
68	3.818
69	3.930
70	5.716
71	2.072
72	2.946
73	4.925
74	3.330
75	3.500
76	2.952
77	4.971
78	3.751
79	2.575
80	5.559
81	4.382
82	4.167
83	3.173
84	3.446
85	2.889
86	3.136
87	1.314
88	3.136
89	3.340
90	3.515
91	1.560
92	3.903
93	3.696
94	6.123
95	2.405
96	3.467
97	1.775
98	3.284
99	5.247
100	4.163
101	2.229
102	3.123
103	4.287
104	3.880
105	1.265
106	4.495
107	4.353
108	5.352
109	5.034
110	0.993
111	1.994
112	5.117
113	3.445
114	5.018
115	3.816
116	3.327
117	1.893
118	2.944
119	2.396
120	3.908
121	1.024
122	2.928
123	4.540
124	3.853
125	3.951
126	3.625
127	4.234
128	3.293
129	2.650
130	3.774
131	3.381
132	1.476
133	4.126
134	5.644
135	2.957
136	1.737
137	2.002
138	3.669
139	1.286
140	4.059
141	3.627
142	4.549
143	3.617
144	4.288
145	3.412
146	3.680
147	3.619
148	2.920
149	5.652
150	5.498
151	3.334
152	4.967
153	2.991
154	2.863
155	4.143
156	5.073
157	2.616
158	4.149
159	5.070
160	3.823
161	1.989
162	2.811
163	4.074
164	2.064
165	4.141
166	4.460
167	3.445
168	3.906
169	4.028
170	5.299
171	3.181
172	5.047
173	4.966
174	5.808
175	3.986
176	2.875
177	3.190
178	2.804
179	1.915
180	3.201
181	4.807
182	3.516
183	2.178
184	3.481
185	5.524
186	4.590
187	2.190
188	3.634
189	3.705
190	3.991
191	2.808
192	4.339
193	3.636
194	3.556
195	1.611
196	2.350
197	3.644
198	2.351
199	4.578
200	1.737
201	4.704
202	3.556
203	2.495
204	2.474
205	5.421
206	4.015
207	2.036
208	1.956
209	2.023
210	3.078
211	5.649
212	2.813
213	2.216
214	3.911
215	4.276
216	2.549
217	4.876
218	1.253
219	4.493
220	3.474
221	4.790
222	4.146
223	3.448
224	2.957
225	1.984
226	3.819
227	5.070
228	2.639
229	4.376
230	1.612
231	4.527
232	2.942
233	4.130
234	2.572
235	5.054
236	5.290
237	4.465
238	4.849
239	5.343
240	5.353
241	2.397
242	5.329
243	4.582
244	5.446
245	4.051
246	4.466
247	4.662
248	2.453
249	3.282
250	5.353
251	3.452
252	2.320
253	5.730
254	5.838
255	2.832
256	5.557
257	4.129
258	5.561
259	5.125
260	2.051
261	3.769
262	3.584
263	4.850
264	3.645
265	4.351
266	4.476
267	1.691
268	4.372
269	4.080
270	5.182
271	4.097
272	5.339
273	3.568
274	2.982
275	4.182
276	2.260
277	1.506
278	2.857
279	3.768
280	4.563
281	4.862
282	4.087
283	4.895
284	2.978
285	3.577
286	2.551
287	4.816
288	2.760
289	5.149
290	6.203
291	4.923
292	3.174
293	6.084
294	4.298
295	3.860
296	4.625
297	4.063
298	3.597
299	1.890
300	5.641
301	4.645
302	4.849
303	5.412
304	4.031
305	4.956
306	1.466
307	4.489
308	2.794
309	2.851
310	1.808
311	3.960
312	3.250
313	5.237
314	4.209
315	4.193
316	2.825
317	3.381
318	3.225
319	5.746
320	4.499
321	2.948
322	2.568
323	3.674
324	3.336
325	4.546
326	2.895
327	4.948
328	3.712
329	4.919
330	5.556
331	4.141
332	3.541
333	3.825
334	3.209
335	2.974
336	1.906
337	1.380
338	2.872
339	2.971
340	3.571
341	3.723
342	2.753
343	2.745
344	3.258
345	5.564
346	4.100
347	2.751
348	5.367
349	5.354
350	3.559
351	2.729
352	4.221
353	3.606
354	4.736
355	4.058
356	3.896
357	4.156
358	3.015
359	5.419
360	2.286
361	2.569
362	3.384
363	2.378
364	3.414
365	3.662
366	3.452
367	3.227
368	4.228
369	1.916
370	4.713
371	4.232
372	5.754
373	5.440
374	4.946
375	5.398
376	4.573
377	6.964
378	3.707
379	5.341
380	4.984
381	5.107
382	3.995
383	6.147
384	4.187
385	1.913
386	4.804
387	0.037
388	1.969
389	2.683
390	4.194
391	3.083
392	5.921
393	3.834
394	2.681
395	4.958
396	3.674
397	3.511
398	2.552
399	3.803
400	5.181
401	4.160
402	4.116
403	3.465
404	5.507
405	4.698
406	3.833
407	1.439
408	0.987
409	4.300
410	4.419
411	5.976
412	5.185
413	4.516
414	6.065
415	3.851
416	4.024
417	4.102
418	3.335
419	1.750
420	2.465
421	4.268
422	2.453
423	3.484
424	2.011
425	4.274
426	2.641
427	2.788
428	3.202
429	5.887
430	5.245
431	4.169
432	2.177
433	2.589
434	3.801
435	3.309
436	4.934
437	3.736
438	3.868
439	4.531
440	2.557
441	1.586
442	2.172
443	3.292
444	1.703
445	3.372
446	2.962
447	4.037
448	4.515
449	3.737
450	4.735
451	5.552
452	4.992
453	5.766
454	4.968
455	3.811
456	4.339
457	2.227
458	2.912
459	4.378
460	4.709
461	1.643
462	4.496
463	4.896
464	4.489
465	4.230
466	3.218
467	3.931
468	4.684
469	4.573
470	3.827
471	4.007
472	3.837
473	4.583
474	3.523
475	4.688
476	1.498
477	1.317
478	2.900
479	4.461
480	3.473
481	5.068
482	2.829
483	3.187
484	4.226
485	5.663
486	5.657
487	2.576
488	4.268
489	4.259
490	5.665
491	4.936
492	4.708
493	1.474
494	2.585
495	4.361
496	4.600
497	3.979
498	3.832
499	3.624
500	6.094
501	3.275
502	3.556
503	3.403
504	4.548
505	4.975
506	4.190
507	2.533
508	1.863
509	5.884
510	5.215
511	3.866
512	4.069
513	3.900
514	4.743
515	3.607
516	4.066
517	3.181
518	4.101
519	1.835
520	3.123
521	2.088
522	3.772
523	5.041
524	2.561
